timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1753155959000000,2025-07-22T03:45:59Z,2,600,1,1.747333e-03,1.747334e+01,-2.430461e-03,1.448442e-04,2.779226e-03,1.448442e+00,1.482779e-01,9.791292e+00
1753156139000000,2025-07-22T03:48:59Z,2,600,1,1.156145e-03,1.156145e+01,-1.871934e-03,2.991072e-05,1.891678e-03,2.991072e-01,3.089450e-02,9.791292e+00
1753156319000000,2025-07-22T03:51:59Z,2,600,1,1.386421e-03,1.386421e+01,-1.894958e-03,-3.253479e-05,1.881151e-03,-3.253479e-01,-3.288208e-02,9.791292e+00
1753156499000000,2025-07-22T03:54:59Z,2,600,1,-3.671127e-04,-3.671127e+00,-1.443039e-03,5.628751e-05,1.578353e-03,5.628751e-01,5.783352e-02,9.791292e+00
1753156679000000,2025-07-22T03:57:59Z,2,600,1,2.250543e-04,2.250543e+00,-1.990057e-03,-1.036216e-04,1.794605e-03,-1.036216e+00,-1.054842e-01,9.791292e+00
1753156859000000,2025-07-22T04:00:59Z,2,600,1,5.527707e-04,5.527708e+00,-1.997695e-03,-8.637954e-05,1.838331e-03,-8.637955e-01,-8.787458e-02,9.791292e+00
1753157039000000,2025-07-22T04:03:59Z,2,600,1,2.094469e-04,2.094469e+00,-1.864813e-03,-1.018281e-04,1.743458e-03,-1.018281e+00,-1.036524e-01,9.791292e+00
1753157219000000,2025-07-22T04:06:59Z,2,600,1,-5.506251e-04,-5.506251e+00,-1.755734e-03,-2.808342e-05,1.711577e-03,-2.808342e-01,-2.833582e-02,9.791292e+00
1753157399000000,2025-07-22T04:09:59Z,2,600,1,-1.197429e-03,-1.197429e+01,-1.345327e-03,3.013749e-05,1.405913e-03,3.013749e-01,3.112610e-02,9.791292e+00
1753157579000000,2025-07-22T04:12:59Z,2,600,1,-6.015663e-04,-6.015663e+00,-1.535276e-03,3.946285e-05,1.621686e-03,3.946285e-01,4.065023e-02,9.791292e+00
1753157759000000,2025-07-22T04:15:59Z,2,600,1,-2.021224e-03,-2.021223e+01,-1.698120e-03,5.773437e-05,1.830056e-03,5.773437e-01,5.931123e-02,9.791292e+00
1753157939000000,2025-07-22T04:18:59Z,2,600,1,-8.848683e-04,-8.848683e+00,-1.886369e-03,-1.349562e-05,1.888956e-03,-1.349562e-01,-1.343708e-02,9.791292e+00
1753158119000000,2025-07-22T04:21:59Z,2,600,1,1.837288e-04,1.837288e+00,-2.183887e-03,-3.131943e-05,2.163443e-03,-3.131943e-01,-3.164081e-02,9.791292e+00
1753158299000000,2025-07-22T04:24:59Z,2,600,1,1.407854e-03,1.407854e+01,-1.961915e-03,-1.614198e-05,1.988726e-03,-1.614198e-01,-1.613985e-02,9.791292e+00
1753158479000000,2025-07-22T04:27:59Z,2,600,1,3.631660e-03,3.631660e+01,-1.711600e-03,-2.491223e-07,1.743643e-03,-2.491222e-03,9.177625e-05,9.791292e+00
1753158659000000,2025-07-22T04:30:59Z,2,600,1,1.024851e-03,1.024851e+01,-1.462476e-03,9.202950e-05,1.649210e-03,9.202950e-01,9.433737e-02,9.791292e+00
1753158839000000,2025-07-22T04:33:59Z,2,600,1,-1.017856e-03,-1.017856e+01,-1.669226e-03,-6.495087e-05,1.572759e-03,-6.495087e-01,-6.598914e-02,9.791292e+00
1753159019000000,2025-07-22T04:36:59Z,2,600,1,-3.223178e-03,-3.223178e+01,-1.211474e-03,6.677405e-05,1.374746e-03,6.677405e-01,6.854358e-02,9.791292e+00
1753159199000000,2025-07-22T04:39:59Z,2,600,1,-4.323278e-03,-4.323278e+01,-1.352630e-03,-2.817484e-05,1.322938e-03,-2.817484e-01,-2.842920e-02,9.791292e+00
1753159379000000,2025-07-22T04:42:59Z,2,600,1,-2.459312e-03,-2.459312e+01,-1.867338e-03,1.493064e-04,2.234630e-03,1.493064e+00,1.528352e-01,9.791292e+00
1753159559000000,2025-07-22T04:45:59Z,2,600,1,-1.140522e-03,-1.140522e+01,-2.121739e-03,1.850639e-05,2.244089e-03,1.850639e-01,1.924707e-02,9.791292e+00
1753159739000000,2025-07-22T04:48:59Z,2,600,1,-1.548539e-03,-1.548539e+01,-1.934945e-03,3.959906e-06,1.987924e-03,3.959906e-02,4.390523e-03,9.791292e+00
1753159919000000,2025-07-22T04:51:59Z,2,600,1,-5.352849e-04,-5.352849e+00,-2.246958e-03,7.387792e-06,2.243940e-03,7.387792e-02,7.891476e-03,9.791292e+00
1753160099000000,2025-07-22T04:54:59Z,2,600,1,8.325227e-04,8.325227e+00,-2.498745e-03,8.728321e-07,2.461826e-03,8.728322e-03,1.237646e-03,9.791292e+00
1753160279000000,2025-07-22T04:57:59Z,2,600,1,9.775254e-04,9.775253e+00,-2.012383e-03,1.668460e-05,2.106955e-03,1.668460e-01,1.738645e-02,9.791292e+00
1753160459000000,2025-07-22T05:00:59Z,2,600,1,9.481378e-04,9.481379e+00,-1.655204e-03,1.212045e-04,1.932930e-03,1.212045e+00,1.241342e-01,9.791292e+00
1753160639000000,2025-07-22T05:03:59Z,2,600,1,4.435716e-03,4.435716e+01,-1.702412e-03,2.214860e-04,2.207334e-03,2.214860e+00,2.265534e-01,9.791292e+00
1753160819000000,2025-07-22T05:06:59Z,2,600,1,2.539286e-03,2.539286e+01,-2.260125e-03,4.553490e-05,2.383598e-03,4.553490e-01,4.685172e-02,9.791292e+00
1753160999000000,2025-07-22T05:09:59Z,2,600,1,3.082895e-03,3.082895e+01,-1.983763e-03,4.814915e-05,2.097509e-03,4.814915e-01,4.952169e-02,9.791292e+00
1753161179000000,2025-07-22T05:12:59Z,2,600,1,2.662179e-03,2.662179e+01,-2.103837e-03,2.851426e-05,2.175732e-03,2.851426e-01,2.946827e-02,9.791292e+00
1753161359000000,2025-07-22T05:15:59Z,2,600,1,4.712379e-04,4.712379e+00,-2.056424e-03,-1.039605e-04,1.872447e-03,-1.039605e+00,-1.058303e-01,9.791292e+00
1753161539000000,2025-07-22T05:18:59Z,2,600,1,-6.833948e-04,-6.833948e+00,-1.690574e-03,-2.155050e-05,1.690692e-03,-2.155050e-01,-2.166365e-02,9.791292e+00
1753161719000000,2025-07-22T05:21:59Z,2,600,1,-1.416120e-03,-1.416120e+01,-1.807122e-03,-2.316003e-05,1.813862e-03,-2.316003e-01,-2.330749e-02,9.791292e+00
1753161899000000,2025-07-22T05:24:59Z,2,600,1,-5.748018e-04,-5.748018e+00,-1.346211e-03,8.330259e-05,1.518516e-03,8.330259e-01,8.542445e-02,9.791292e+00
1753162079000000,2025-07-22T05:27:59Z,2,600,1,9.626480e-04,9.626480e+00,-1.264984e-03,2.419772e-05,1.344844e-03,2.419772e-01,2.505972e-02,9.791292e+00
1753162259000000,2025-07-22T05:30:59Z,2,600,1,4.405632e-04,4.405632e+00,-1.334282e-03,1.395339e-04,1.581511e-03,1.395339e+00,1.428543e-01,9.791292e+00
1753162439000000,2025-07-22T05:33:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.587531e-03,1.897531e-05,1.629421e-03,1.897531e-01,1.972599e-02,9.791292e+00
1753162619000000,2025-07-22T05:36:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.469344e-03,-4.494072e-05,1.398660e-03,-4.494072e-01,-4.555245e-02,9.791292e+00
1753162799000000,2025-07-22T05:39:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.513613e-03,-5.758685e-05,1.390808e-03,-5.758685e-01,-5.846815e-02,9.791292e+00
1753162979000000,2025-07-22T05:42:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.331877e-03,-2.265481e-05,1.341152e-03,-2.265481e-01,-2.279150e-02,9.791292e+00
1753229399000000,2025-07-23T00:09:59Z,2,600,1,-4.932840e-04,-4.932840e+00,-1.320125e-03,3.984918e-05,1.420335e-03,3.984918e-01,4.104480e-02,9.791292e+00
1753229579000000,2025-07-23T00:12:59Z,2,600,1,5.340867e-04,5.340867e+00,-1.371329e-03,-6.629284e-07,1.405686e-03,-6.629284e-03,-3.308505e-04,9.791292e+00
1753229759000000,2025-07-23T00:15:59Z,2,600,1,1.905314e-03,1.905314e+01,-1.536058e-03,-2.343909e-05,1.566948e-03,-2.343909e-01,-2.359250e-02,9.791292e+00
1753229939000000,2025-07-23T00:18:59Z,2,600,1,-1.284081e-03,-1.284081e+01,-9.566260e-04,6.501995e-05,1.118417e-03,6.501995e-01,6.675210e-02,9.791292e+00
1753230119000000,2025-07-23T00:21:59Z,2,600,1,-1.045355e-03,-1.045355e+01,-1.213511e-03,-9.245010e-05,1.071772e-03,-9.245010e-01,-9.407453e-02,9.791292e+00
1753230299000000,2025-07-23T00:24:59Z,2,600,1,-2.489643e-03,-2.489643e+01,-1.068149e-03,-5.375770e-06,1.100890e-03,-5.375770e-02,-5.144149e-03,9.791292e+00
1753230479000000,2025-07-23T00:27:59Z,2,600,1,-3.722181e-05,-3.722181e-01,-1.715817e-03,-7.769551e-05,1.633125e-03,-7.769551e-01,-7.900544e-02,9.791292e+00
1753230659000000,2025-07-23T00:30:59Z,2,600,1,1.318581e-03,1.318581e+01,-1.431379e-03,2.993953e-05,1.491267e-03,2.993953e-01,3.092392e-02,9.791292e+00
1753230839000000,2025-07-23T00:33:59Z,2,600,1,7.512456e-04,7.512456e+00,-1.458392e-03,8.903752e-05,1.640382e-03,8.903753e-01,9.128162e-02,9.791292e+00
1753231019000000,2025-07-23T00:36:59Z,2,600,1,1.046716e-03,1.046716e+01,-2.105594e-03,7.931552e-06,2.127902e-03,7.931552e-02,8.446828e-03,9.791292e+00
1753231199000000,2025-07-23T00:39:59Z,2,600,1,-1.125468e-03,-1.125468e+01,-2.133644e-03,-7.888999e-07,2.106619e-03,-7.888999e-03,-4.595071e-04,9.791292e+00
1753231379000000,2025-07-23T00:42:59Z,2,600,1,-2.560925e-03,-2.560925e+01,-1.372750e-03,-2.324958e-05,1.379258e-03,-2.324958e-01,-2.339895e-02,9.791292e+00
1753231559000000,2025-07-23T00:45:59Z,2,600,1,-2.583679e-03,-2.583679e+01,-1.582148e-03,3.661396e-05,1.697919e-03,3.661396e-01,3.774062e-02,9.791292e+00
1753231739000000,2025-07-23T00:48:59Z,2,600,1,-2.216822e-03,-2.216822e+01,-1.438460e-03,-7.387070e-05,1.353455e-03,-7.387070e-01,-7.509910e-02,9.791292e+00
1753231919000000,2025-07-23T00:51:59Z,2,600,1,-1.071897e-03,-1.071897e+01,-1.393427e-03,1.369395e-05,1.419831e-03,1.369395e-01,1.433206e-02,9.791292e+00
1753232099000000,2025-07-23T00:54:59Z,2,600,1,-7.111211e-04,-7.111211e+00,-1.577629e-03,1.415085e-04,1.893477e-03,1.415085e+00,1.448711e-01,9.791292e+00
1753232279000000,2025-07-23T00:57:59Z,2,600,1,-2.468543e-04,-2.468543e+00,-1.857119e-03,-3.069609e-05,1.844069e-03,-3.069609e-01,-3.100419e-02,9.791292e+00
1753232459000000,2025-07-23T01:00:59Z,2,600,1,-6.576991e-04,-6.576991e+00,-1.947699e-03,-5.187071e-05,1.863759e-03,-5.187070e-01,-5.263016e-02,9.791292e+00
1753232639000000,2025-07-23T01:03:59Z,2,600,1,-4.026451e-04,-4.026451e+00,-9.933100e-04,1.351980e-04,1.250478e-03,1.351980e+00,1.384261e-01,9.791292e+00
1753232819000000,2025-07-23T01:06:59Z,2,600,1,-6.685409e-05,-6.685409e-01,-1.119451e-03,1.129098e-04,1.393741e-03,1.129098e+00,1.156627e-01,9.791292e+00
1753232999000000,2025-07-23T01:09:59Z,2,600,1,-1.061455e-04,-1.061455e+00,-1.520134e-03,-7.428766e-06,1.540026e-03,-7.428766e-02,-7.240906e-03,9.791292e+00
1753233179000000,2025-07-23T01:12:59Z,2,600,1,1.224753e-03,1.224753e+01,-1.690296e-03,3.712003e-05,1.799608e-03,3.712003e-01,3.825747e-02,9.791292e+00
1753233359000000,2025-07-23T01:15:59Z,2,600,1,9.730116e-05,9.730116e-01,-1.375996e-03,1.892619e-05,1.453199e-03,1.892619e-01,1.967582e-02,9.791292e+00
1753233539000000,2025-07-23T01:18:59Z,2,600,1,-1.719837e-04,-1.719837e+00,-1.250305e-03,1.609542e-04,1.615380e-03,1.609542e+00,1.647313e-01,9.791292e+00
1753233719000000,2025-07-23T01:21:59Z,2,600,1,-9.602484e-04,-9.602484e+00,-1.808011e-03,-3.987350e-05,1.694686e-03,-3.987350e-01,-4.037721e-02,9.791292e+00
1753233899000000,2025-07-23T01:24:59Z,2,600,1,3.925520e-04,3.925520e+00,-1.587554e-03,6.311262e-05,1.675751e-03,6.311262e-01,6.480411e-02,9.791292e+00
1753234079000000,2025-07-23T01:27:59Z,2,600,1,3.772352e-04,3.772352e+00,-1.720477e-03,-6.802308e-05,1.628741e-03,-6.802308e-01,-6.912683e-02,9.791292e+00
1753234259000000,2025-07-23T01:30:59Z,2,600,1,1.233679e-04,1.233679e+00,-1.576891e-03,5.010426e-05,1.817175e-03,5.010425e-01,5.151847e-02,9.791292e+00
1753234439000000,2025-07-23T01:33:59Z,2,600,1,-3.189967e-04,-3.189967e+00,-2.223128e-03,-8.417602e-05,2.128646e-03,-8.417602e-01,-8.562408e-02,9.791292e+00
1753234619000000,2025-07-23T01:36:59Z,2,600,1,4.045288e-04,4.045288e+00,-1.416734e-03,-8.799132e-05,1.278821e-03,-8.799132e-01,-8.952071e-02,9.791292e+00
1753234799000000,2025-07-23T01:39:59Z,2,600,1,5.505875e-05,5.505875e-01,-1.752197e-03,5.642142e-05,1.974968e-03,5.642142e-01,5.797029e-02,9.791292e+00
1753234979000000,2025-07-23T01:42:59Z,2,600,1,3.628651e-04,3.628651e+00,-1.538497e-03,6.654861e-05,1.731055e-03,6.654861e-01,6.831334e-02,9.791292e+00
1753235159000000,2025-07-23T01:45:59Z,2,600,1,-1.100231e-03,-1.100231e+01,-1.225791e-03,4.752531e-06,1.263591e-03,4.752531e-02,5.200043e-03,9.791292e+00
1753235339000000,2025-07-23T01:48:59Z,2,600,1,-7.765951e-04,-7.765952e+00,-1.263238e-03,-5.015015e-05,1.182237e-03,-5.015015e-01,-5.087292e-02,9.791292e+00
1753235519000000,2025-07-23T01:51:59Z,2,600,1,-3.054349e-04,-3.054349e+00,-1.275618e-03,1.013036e-04,1.507484e-03,1.013036e+00,1.038091e-01,9.791292e+00
1753235699000000,2025-07-23T01:54:59Z,2,600,1,-2.537501e-03,-2.537501e+01,-1.283383e-03,-4.276299e-06,1.308149e-03,-4.276299e-02,-4.021242e-03,9.791292e+00
1753235879000000,2025-07-23T01:57:59Z,2,600,1,-2.299704e-03,-2.299704e+01,-1.322013e-03,3.202778e-05,1.414828e-03,3.202778e-01,3.305668e-02,9.791292e+00
1753236059000000,2025-07-23T02:00:59Z,2,600,1,-2.415395e-03,-2.415395e+01,-1.802161e-03,-2.580026e-05,1.738489e-03,-2.580026e-01,-2.600400e-02,9.791292e+00
1753236239000000,2025-07-23T02:03:59Z,2,600,1,-1.157199e-03,-1.157199e+01,-1.206759e-03,7.692444e-05,1.395697e-03,7.692444e-01,7.891034e-02,9.791292e+00
1753236419000000,2025-07-23T02:06:59Z,2,600,1,1.844567e-04,1.844567e+00,-1.927113e-03,1.646797e-04,2.251749e-03,1.646797e+00,1.685362e-01,9.791292e+00
1753236599000000,2025-07-23T02:09:59Z,2,600,1,2.474595e-04,2.474595e+00,-1.434854e-03,1.150302e-04,1.687770e-03,1.150302e+00,1.178284e-01,9.791292e+00
1753236779000000,2025-07-23T02:12:59Z,2,600,1,8.282722e-04,8.282722e+00,-2.107328e-03,4.106190e-05,2.206037e-03,4.106190e-01,4.228337e-02,9.791292e+00
1753236959000000,2025-07-23T02:15:59Z,2,600,1,5.074257e-04,5.074257e+00,-1.913246e-03,1.298246e-04,2.208313e-03,1.298246e+00,1.329381e-01,9.791292e+00
1753237139000000,2025-07-23T02:18:59Z,2,600,1,6.127402e-04,6.127402e+00,-1.239272e-03,-2.203197e-05,1.232674e-03,-2.203197e-01,-2.215539e-02,9.791292e+00
1753237319000000,2025-07-23T02:21:59Z,2,600,1,-5.861628e-04,-5.861629e+00,-1.489942e-03,3.692175e-05,1.592504e-03,3.692175e-01,3.805497e-02,9.791292e+00
1753237499000000,2025-07-23T02:24:59Z,2,600,1,-1.711091e-04,-1.711091e+00,-1.597519e-03,6.072426e-05,1.815471e-03,6.072426e-01,6.236485e-02,9.791292e+00
1753237679000000,2025-07-23T02:27:59Z,2,600,1,-3.743973e-04,-3.743973e+00,-1.308141e-03,1.103001e-04,1.531608e-03,1.103001e+00,1.129975e-01,9.791292e+00
1753237859000000,2025-07-23T02:30:59Z,2,600,1,-3.091754e-04,-3.091754e+00,-1.610976e-03,-1.428533e-05,1.623938e-03,-1.428533e-01,-1.424362e-02,9.791292e+00
1753238039000000,2025-07-23T02:33:59Z,2,600,1,-1.853485e-03,-1.853485e+01,-1.211799e-03,4.310664e-05,1.351839e-03,4.310664e-01,4.437169e-02,9.791292e+00
1753238219000000,2025-07-23T02:36:59Z,2,600,1,-2.165908e-03,-2.165908e+01,-1.242935e-03,5.689195e-05,1.405430e-03,5.689195e-01,5.845085e-02,9.791292e+00
1753238399000000,2025-07-23T02:39:59Z,2,600,1,-1.521449e-03,-1.521449e+01,-1.786778e-03,-9.562240e-05,1.671066e-03,-9.562240e-01,-9.731445e-02,9.791292e+00
1753238579000000,2025-07-23T02:42:59Z,2,600,1,-6.328416e-04,-6.328416e+00,-1.531539e-03,-2.287054e-05,1.513656e-03,-2.287054e-01,-2.301183e-02,9.791292e+00
1753238759000000,2025-07-23T02:45:59Z,2,600,1,3.460684e-05,3.460684e-01,-1.971144e-03,1.679521e-04,2.325255e-03,1.679521e+00,1.718783e-01,9.791292e+00
1753238939000000,2025-07-23T02:48:59Z,2,600,1,2.654089e-05,2.654089e-01,-1.588924e-03,1.523911e-04,1.905914e-03,1.523911e+00,1.559856e-01,9.791292e+00
1753239119000000,2025-07-23T02:51:59Z,2,600,1,-1.607165e-03,-1.607165e+01,-1.980607e-03,2.143589e-05,2.067159e-03,2.143589e-01,2.223901e-02,9.791292e+00
1753239299000000,2025-07-23T02:54:59Z,2,600,1,-4.282839e-04,-4.282839e+00,-1.831062e-03,-3.848982e-05,1.776980e-03,-3.848982e-01,-3.896405e-02,9.791292e+00
1753239479000000,2025-07-23T02:57:59Z,2,600,1,-1.058160e-03,-1.058160e+01,-1.769750e-03,1.364052e-05,1.899561e-03,1.364052e-01,1.427749e-02,9.791292e+00
1753239659000000,2025-07-23T03:00:59Z,2,600,1,-7.091835e-04,-7.091835e+00,-1.790371e-03,8.146816e-06,1.836819e-03,8.146816e-02,8.666679e-03,9.791292e+00
1753239839000000,2025-07-23T03:03:59Z,2,600,1,5.692986e-04,5.692986e+00,-1.104606e-03,1.183364e-04,1.385900e-03,1.183364e+00,1.212050e-01,9.791292e+00
1753240019000000,2025-07-23T03:06:59Z,2,600,1,-2.613793e-04,-2.613793e+00,-1.101491e-03,1.285323e-04,1.378728e-03,1.285323e+00,1.316183e-01,9.791292e+00
1753240199000000,2025-07-23T03:09:59Z,2,600,1,-1.033980e-03,-1.033980e+01,-1.221212e-03,7.628818e-05,1.410701e-03,7.628818e-01,7.826052e-02,9.791292e+00
1753240379000000,2025-07-23T03:12:59Z,2,600,1,-1.069419e-03,-1.069419e+01,-1.149792e-03,5.074390e-05,1.289472e-03,5.074390e-01,5.217174e-02,9.791292e+00
1753240559000000,2025-07-23T03:15:59Z,2,600,1,-4.747845e-04,-4.747845e+00,-1.268010e-03,-7.634755e-05,1.161380e-03,-7.634755e-01,-7.762875e-02,9.791292e+00
1753240739000000,2025-07-23T03:18:59Z,2,600,1,6.619958e-04,6.619958e+00,-1.104665e-03,1.032193e-04,1.330127e-03,1.032193e+00,1.057657e-01,9.791292e+00
1753240919000000,2025-07-23T03:21:59Z,2,600,1,1.497067e-05,1.497067e-01,-8.953246e-04,1.210346e-04,1.145156e-03,1.210346e+00,1.239607e-01,9.791292e+00
1753241099000000,2025-07-23T03:24:59Z,2,600,1,-5.299490e-05,-5.299489e-01,-7.343314e-04,2.202010e-04,1.148266e-03,2.202010e+00,2.252409e-01,9.791292e+00
1753241279000000,2025-07-23T03:27:59Z,2,600,1,-9.049412e-04,-9.049413e+00,-1.300371e-03,-1.641138e-05,1.307880e-03,-1.641138e-01,-1.641499e-02,9.791292e+00
1753241459000000,2025-07-23T03:30:59Z,2,600,1,-6.532865e-04,-6.532865e+00,-1.105480e-03,-2.021115e-05,1.085121e-03,-2.021115e-01,-2.029575e-02,9.791292e+00
1753241639000000,2025-07-23T03:33:59Z,2,600,1,-7.767581e-04,-7.767581e+00,-8.968099e-04,4.651652e-05,1.024523e-03,4.651652e-01,4.785426e-02,9.791292e+00
1753241819000000,2025-07-23T03:36:59Z,2,600,1,-1.597928e-03,-1.597928e+01,-1.104678e-03,4.981893e-05,1.266797e-03,4.981893e-01,5.122706e-02,9.791292e+00
1753241999000000,2025-07-23T03:39:59Z,2,600,1,-1.932257e-03,-1.932257e+01,-1.135858e-03,1.082828e-04,1.340251e-03,1.082828e+00,1.109372e-01,9.791292e+00
1753242179000000,2025-07-23T03:42:59Z,2,600,1,-2.296643e-03,-2.296643e+01,-1.814155e-03,3.987015e-05,1.910961e-03,3.987015e-01,4.106621e-02,9.791292e+00
1753242359000000,2025-07-23T03:45:59Z,2,600,1,-1.701432e-03,-1.701432e+01,-1.240443e-03,4.656702e-05,1.358937e-03,4.656702e-01,4.790584e-02,9.791292e+00
1753242539000000,2025-07-23T03:48:59Z,2,600,1,-5.626013e-04,-5.626013e+00,-1.618271e-03,8.310061e-05,1.824589e-03,8.310061e-01,8.521816e-02,9.791292e+00
1753242719000000,2025-07-23T03:51:59Z,2,600,1,-4.159322e-04,-4.159322e+00,-1.725705e-03,2.579781e-05,1.812684e-03,2.579781e-01,2.669392e-02,9.791292e+00
1753242899000000,2025-07-23T03:54:59Z,2,600,1,5.365266e-04,5.365265e+00,-1.361861e-03,-4.791215e-06,1.369102e-03,-4.791215e-02,-4.547134e-03,9.791292e+00
1753243079000000,2025-07-23T03:57:59Z,2,600,1,7.554300e-04,7.554300e+00,-1.439394e-03,5.635057e-05,1.557193e-03,5.635056e-01,5.789793e-02,9.791292e+00
1753243259000000,2025-07-23T04:00:59Z,2,600,1,6.083979e-04,6.083980e+00,-1.238752e-03,-3.640034e-05,1.174090e-03,-3.640034e-01,-3.683002e-02,9.791292e+00
1753243439000000,2025-07-23T04:03:59Z,2,600,1,1.022932e-03,1.022932e+01,-8.828230e-04,2.454372e-05,9.580870e-04,2.454372e-01,2.541310e-02,9.791292e+00
1753243619000000,2025-07-23T04:06:59Z,2,600,1,7.889724e-05,7.889724e-01,-1.241145e-03,5.088406e-05,1.368751e-03,5.088406e-01,5.231490e-02,9.791292e+00
1753243799000000,2025-07-23T04:09:59Z,2,600,1,1.573982e-03,1.573982e+01,-1.389228e-03,-8.044267e-06,1.425519e-03,-8.044267e-02,-7.869527e-03,9.791292e+00
1753243979000000,2025-07-23T04:12:59Z,2,600,1,6.737116e-04,6.737116e+00,-1.418265e-03,-6.572495e-05,1.313380e-03,-6.572496e-01,-6.677972e-02,9.791292e+00
1753244159000000,2025-07-23T04:15:59Z,2,600,1,1.228608e-03,1.228608e+01,-1.631089e-03,-1.330695e-04,1.349026e-03,-1.330695e+00,-1.355597e-01,9.791292e+00
1753244339000000,2025-07-23T04:18:59Z,2,600,1,4.211983e-04,4.211983e+00,-1.166162e-03,-2.373619e-05,1.172110e-03,-2.373619e-01,-2.389593e-02,9.791292e+00
1753244519000000,2025-07-23T04:21:59Z,2,600,1,-3.150723e-04,-3.150723e+00,-1.663544e-03,-7.431164e-05,1.521334e-03,-7.431164e-01,-7.554944e-02,9.791292e+00
1753244699000000,2025-07-23T04:24:59Z,2,600,1,2.157044e-04,2.157044e+00,-1.526331e-03,2.506802e-05,1.554216e-03,2.506802e-01,2.594857e-02,9.791292e+00
1753244879000000,2025-07-23T04:27:59Z,2,600,1,3.989173e-05,3.989173e-01,-1.294641e-03,1.689344e-05,1.391501e-03,1.689344e-01,1.759975e-02,9.791292e+00
1753245059000000,2025-07-23T04:30:59Z,2,600,1,-4.325309e-05,-4.325309e-01,-1.205060e-03,8.350165e-05,1.396086e-03,8.350165e-01,8.562775e-02,9.791292e+00
1753245239000000,2025-07-23T04:33:59Z,2,600,1,-1.437416e-04,-1.437416e+00,-1.043434e-03,1.403593e-04,1.290705e-03,1.403594e+00,1.436974e-01,9.791292e+00
1753245419000000,2025-07-23T04:36:59Z,2,600,1,-3.535659e-04,-3.535659e+00,-9.329302e-04,1.075315e-04,1.124795e-03,1.075315e+00,1.101698e-01,9.791292e+00
1753245599000000,2025-07-23T04:39:59Z,2,600,1,-8.684142e-04,-8.684142e+00,-1.095667e-03,7.481519e-05,1.271570e-03,7.481519e-01,7.675613e-02,9.791292e+00
1753245779000000,2025-07-23T04:42:59Z,2,600,1,-2.809024e-04,-2.809024e+00,-1.312070e-03,7.815721e-06,1.359465e-03,7.815721e-02,8.328527e-03,9.791292e+00
1753245959000000,2025-07-23T04:45:59Z,2,600,1,7.205163e-04,7.205163e+00,-1.264786e-03,1.354605e-04,1.457029e-03,1.354605e+00,1.386942e-01,9.791292e+00
1753246139000000,2025-07-23T04:48:59Z,2,600,1,1.888480e-03,1.888480e+01,-9.590944e-04,1.044206e-04,1.189542e-03,1.044206e+00,1.069926e-01,9.791292e+00
1753246319000000,2025-07-23T04:51:59Z,2,600,1,1.200497e-03,1.200497e+01,-1.315849e-03,9.031943e-06,1.336524e-03,9.031942e-02,9.570673e-03,9.791292e+00
1753246499000000,2025-07-23T04:54:59Z,2,600,1,-2.238368e-04,-2.238368e+00,-9.751195e-04,9.655138e-05,1.164780e-03,9.655138e-01,9.895564e-02,9.791292e+00
1753246679000000,2025-07-23T04:57:59Z,2,600,1,-1.104974e-03,-1.104974e+01,-9.523586e-04,-3.679833e-05,8.895734e-04,-3.679833e-01,-3.723650e-02,9.791292e+00
1753246859000000,2025-07-23T05:00:59Z,2,600,1,-8.222583e-04,-8.222583e+00,-1.411546e-03,-1.305438e-05,1.416294e-03,-1.305438e-01,-1.298644e-02,9.791292e+00
1753247039000000,2025-07-23T05:03:59Z,2,600,1,-4.426526e-05,-4.426526e-01,-1.536455e-03,-3.634720e-05,1.548268e-03,-3.634720e-01,-3.677575e-02,9.791292e+00
1753247219000000,2025-07-23T05:06:59Z,2,600,1,1.245930e-03,1.245930e+01,-1.275543e-03,-8.601372e-05,1.109923e-03,-8.601372e-01,-8.750094e-02,9.791292e+00
1753247399000000,2025-07-23T05:09:59Z,2,600,1,-5.086631e-04,-5.086631e+00,-1.434643e-03,5.506089e-05,1.600458e-03,5.506089e-01,5.658076e-02,9.791292e+00
1753247579000000,2025-07-23T05:12:59Z,2,600,1,-2.309823e-04,-2.309823e+00,-1.137860e-03,4.722935e-05,1.259564e-03,4.722936e-01,4.858229e-02,9.791292e+00
1753247759000000,2025-07-23T05:15:59Z,2,600,1,-1.148146e-03,-1.148146e+01,-1.397401e-03,-4.175069e-05,1.372197e-03,-4.175069e-01,-4.229443e-02,9.791292e+00
1753247939000000,2025-07-23T05:18:59Z,2,600,1,-1.266080e-03,-1.266080e+01,-1.676779e-03,-6.485449e-05,1.557775e-03,-6.485449e-01,-6.589070e-02,9.791292e+00
1753248119000000,2025-07-23T05:21:59Z,2,600,1,-5.328775e-04,-5.328775e+00,-1.109772e-03,6.532557e-05,1.207518e-03,6.532557e-01,6.706423e-02,9.791292e+00
