timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1748052600000000,2025-05-24T02:10:00Z,1,600,1,1.926868e-03,1.926868e+01,-1.526613e-03,4.330760e-05,1.733970e-03,4.330760e-01,4.452072e-02,9.727515e+00
1748052780000000,2025-05-24T02:13:00Z,1,600,1,1.943611e-03,1.943611e+01,-1.660022e-03,-1.531742e-05,1.723172e-03,-1.531742e-01,-1.574649e-02,9.727515e+00
1748052960000000,2025-05-24T02:16:00Z,1,600,1,-1.784395e-04,-1.784395e+00,-1.622796e-03,-1.333595e-04,1.418401e-03,-1.333595e+00,-1.370951e-01,9.727515e+00
1748053140000000,2025-05-24T02:19:00Z,1,600,1,-4.425663e-04,-4.425663e+00,-1.527176e-03,2.381816e-05,1.630628e-03,2.381816e-01,2.448535e-02,9.727515e+00
1748053320000000,2025-05-24T02:22:00Z,1,600,1,-7.263368e-05,-7.263368e-01,-1.607200e-03,2.578841e-05,1.765046e-03,2.578841e-01,2.651079e-02,9.727515e+00
1748053500000000,2025-05-24T02:25:00Z,1,600,1,6.841228e-04,6.841228e+00,-1.620130e-03,1.703928e-05,1.767150e-03,1.703928e-01,1.751658e-02,9.727515e+00
1748053680000000,2025-05-24T02:28:00Z,1,600,1,4.165620e-04,4.165620e+00,-1.649791e-03,-4.877593e-05,1.666867e-03,-4.877593e-01,-5.014223e-02,9.727515e+00
1748053860000000,2025-05-24T02:31:00Z,1,600,1,4.656342e-04,4.656342e+00,-1.517557e-03,1.354230e-05,1.672606e-03,1.354230e-01,1.392165e-02,9.727515e+00
1748054040000000,2025-05-24T02:34:00Z,1,600,1,1.784760e-04,1.784760e+00,-1.534542e-03,5.422837e-05,1.731059e-03,5.422837e-01,5.574740e-02,9.727515e+00
1748054220000000,2025-05-24T02:37:00Z,1,600,1,6.081891e-04,6.081891e+00,-1.593523e-03,3.635345e-05,1.753184e-03,3.635345e-01,3.737177e-02,9.727515e+00
1748054400000000,2025-05-24T02:40:00Z,1,600,1,-8.113454e-04,-8.113454e+00,-1.569435e-03,3.771304e-05,1.754930e-03,3.771304e-01,3.876945e-02,9.727515e+00
1748054580000000,2025-05-24T02:43:00Z,1,600,1,-9.217430e-04,-9.217430e+00,-1.675754e-03,-4.537884e-05,1.727188e-03,-4.537884e-01,-4.664998e-02,9.727515e+00
1748054760000000,2025-05-24T02:46:00Z,1,600,1,-1.207882e-03,-1.207882e+01,-1.521864e-03,5.070770e-05,1.697322e-03,5.070770e-01,5.212811e-02,9.727515e+00
1748054940000000,2025-05-24T02:49:00Z,1,600,1,-1.071340e-03,-1.071340e+01,-1.661149e-03,1.739437e-05,1.803547e-03,1.739437e-01,1.788162e-02,9.727515e+00
1748055120000000,2025-05-24T02:52:00Z,1,600,1,9.404910e-04,9.404910e+00,-1.602245e-03,-1.530143e-05,1.738214e-03,-1.530143e-01,-1.573005e-02,9.727515e+00
1748055300000000,2025-05-24T02:55:00Z,1,600,1,2.503294e-03,2.503294e+01,-1.478193e-03,8.689763e-05,1.770640e-03,8.689764e-01,8.933179e-02,9.727515e+00
1748055480000000,2025-05-24T02:58:00Z,1,600,1,1.685254e-03,1.685254e+01,-1.492803e-03,9.143604e-05,1.775165e-03,9.143603e-01,9.399732e-02,9.727515e+00
1748055660000000,2025-05-24T03:01:00Z,1,600,1,2.125610e-03,2.125610e+01,-1.498837e-03,-5.893284e-05,1.487628e-03,-5.893283e-01,-6.058365e-02,9.727515e+00
1748055840000000,2025-05-24T03:04:00Z,1,600,1,1.337789e-03,1.337789e+01,-1.578920e-03,1.268315e-05,1.772482e-03,1.268315e-01,1.303843e-02,9.727515e+00
1748056020000000,2025-05-24T03:07:00Z,1,600,1,8.300432e-04,8.300432e+00,-1.608165e-03,-6.096693e-05,1.594528e-03,-6.096693e-01,-6.267472e-02,9.727515e+00
1748056200000000,2025-05-24T03:10:00Z,1,600,1,1.559866e-03,1.559866e+01,-1.560535e-03,3.220855e-05,1.737141e-03,3.220855e-01,3.311077e-02,9.727515e+00
1748056380000000,2025-05-24T03:13:00Z,1,600,1,1.429260e-03,1.429260e+01,-1.578822e-03,3.871080e-05,1.774150e-03,3.871080e-01,3.979515e-02,9.727515e+00
1748056560000000,2025-05-24T03:16:00Z,1,600,1,2.082823e-03,2.082823e+01,-1.645284e-03,-7.171183e-05,1.586448e-03,-7.171183e-01,-7.372060e-02,9.727515e+00
1748056740000000,2025-05-24T03:19:00Z,1,600,1,1.623561e-03,1.623561e+01,-1.628900e-03,1.642046e-05,1.810817e-03,1.642046e-01,1.688042e-02,9.727515e+00
1748056920000000,2025-05-24T03:22:00Z,1,600,1,2.944955e-04,2.944955e+00,-1.481442e-03,6.949912e-05,1.682812e-03,6.949912e-01,7.144591e-02,9.727515e+00
1748057100000000,2025-05-24T03:25:00Z,1,600,1,-8.017631e-04,-8.017632e+00,-1.637864e-03,-1.044432e-04,1.495440e-03,-1.044432e+00,-1.073688e-01,9.727515e+00
1748057280000000,2025-05-24T03:28:00Z,1,600,1,-7.909714e-04,-7.909715e+00,-1.599893e-03,-1.579227e-05,1.669117e-03,-1.579227e-01,-1.623464e-02,9.727515e+00
1748057460000000,2025-05-24T03:31:00Z,1,600,1,-2.352790e-04,-2.352790e+00,-1.515120e-03,6.883209e-05,1.769145e-03,6.883209e-01,7.076019e-02,9.727515e+00
1748057640000000,2025-05-24T03:34:00Z,1,600,1,-3.728957e-04,-3.728957e+00,-1.585705e-03,-4.651418e-05,1.627537e-03,-4.651418e-01,-4.781713e-02,9.727515e+00
1748057820000000,2025-05-24T03:37:00Z,1,600,1,-1.855052e-04,-1.855052e+00,-1.642604e-03,-4.545701e-05,1.670757e-03,-4.545701e-01,-4.673034e-02,9.727515e+00
1748058000000000,2025-05-24T03:40:00Z,1,600,1,-6.585940e-04,-6.585939e+00,-1.424292e-03,6.127757e-05,1.655105e-03,6.127757e-01,6.299406e-02,9.727515e+00
1748058180000000,2025-05-24T03:43:00Z,1,600,1,1.219139e-03,1.219139e+01,-1.523221e-03,6.948609e-05,1.741989e-03,6.948609e-01,7.143252e-02,9.727515e+00
1748058360000000,2025-05-24T03:46:00Z,1,600,1,1.702187e-03,1.702187e+01,-1.484892e-03,1.045910e-04,1.839820e-03,1.045910e+00,1.075208e-01,9.727515e+00
1748058540000000,2025-05-24T03:49:00Z,1,600,1,1.862549e-03,1.862548e+01,-1.563558e-03,4.243599e-05,1.760886e-03,4.243599e-01,4.362470e-02,9.727515e+00
1748058720000000,2025-05-24T03:52:00Z,1,600,1,1.029300e-03,1.029300e+01,-1.297573e-03,6.672058e-05,1.539980e-03,6.672058e-01,6.858955e-02,9.727515e+00
1748058900000000,2025-05-24T03:55:00Z,1,600,1,3.987034e-04,3.987034e+00,-1.563894e-03,-3.785823e-06,1.665126e-03,-3.785823e-02,-3.891870e-03,9.727515e+00
1748059080000000,2025-05-24T03:58:00Z,1,600,1,5.768450e-04,5.768450e+00,-1.534319e-03,3.460253e-05,1.717288e-03,3.460253e-01,3.557181e-02,9.727515e+00
1748059260000000,2025-05-24T04:01:00Z,1,600,1,1.156249e-04,1.156249e+00,-1.594801e-03,2.657798e-05,1.731865e-03,2.657798e-01,2.732247e-02,9.727515e+00
1748059440000000,2025-05-24T04:04:00Z,1,600,1,-2.517689e-04,-2.517689e+00,-1.569703e-03,6.043588e-05,1.825761e-03,6.043587e-01,6.212879e-02,9.727515e+00
1748059620000000,2025-05-24T04:07:00Z,1,600,1,4.688609e-04,4.688609e+00,-1.649774e-03,2.639737e-06,1.847997e-03,2.639737e-02,2.713680e-03,9.727515e+00
1748059800000000,2025-05-24T04:10:00Z,1,600,1,6.467804e-04,6.467803e+00,-1.477213e-03,7.224076e-05,1.804536e-03,7.224076e-01,7.426436e-02,9.727515e+00
1748059980000000,2025-05-24T04:13:00Z,1,600,1,1.488241e-03,1.488241e+01,-1.526247e-03,4.804072e-05,1.737270e-03,4.804072e-01,4.938643e-02,9.727515e+00
1748060160000000,2025-05-24T04:16:00Z,1,600,1,1.046331e-03,1.046331e+01,-1.517870e-03,7.978161e-06,1.623656e-03,7.978161e-02,8.201644e-03,9.727515e+00
1748060340000000,2025-05-24T04:19:00Z,1,600,1,9.599434e-05,9.599434e-01,-1.481782e-03,4.651560e-05,1.651969e-03,4.651560e-01,4.781858e-02,9.727515e+00
1748060520000000,2025-05-24T04:22:00Z,1,600,1,2.111815e-05,2.111815e-01,-1.547499e-03,5.373969e-05,1.797030e-03,5.373969e-01,5.524503e-02,9.727515e+00
1748060700000000,2025-05-24T04:25:00Z,1,600,1,2.982824e-04,2.982824e+00,-1.641163e-03,4.825428e-06,1.766110e-03,4.825428e-02,4.960597e-03,9.727515e+00
1748060880000000,2025-05-24T04:28:00Z,1,600,1,-1.902010e-04,-1.902010e+00,-1.650437e-03,-4.454592e-05,1.642399e-03,-4.454592e-01,-4.579373e-02,9.727515e+00
1748061060000000,2025-05-24T04:31:00Z,1,600,1,9.728767e-04,9.728766e+00,-1.507923e-03,5.215301e-05,1.737075e-03,5.215300e-01,5.361390e-02,9.727515e+00
1748061240000000,2025-05-24T04:34:00Z,1,600,1,5.703931e-04,5.703930e+00,-1.460613e-03,5.508134e-05,1.642190e-03,5.508134e-01,5.662426e-02,9.727515e+00
1748061420000000,2025-05-24T04:37:00Z,1,600,1,1.750982e-04,1.750982e+00,-1.472351e-03,6.752867e-05,1.718816e-03,6.752867e-01,6.942027e-02,9.727515e+00
1748061600000000,2025-05-24T04:40:00Z,1,600,1,2.037019e-04,2.037019e+00,-1.274556e-03,-6.803459e-05,1.227790e-03,-6.803459e-01,-6.994036e-02,9.727515e+00
1748061780000000,2025-05-24T04:43:00Z,1,600,1,4.438646e-04,4.438646e+00,-1.525121e-03,-6.569738e-05,1.401739e-03,-6.569738e-01,-6.753768e-02,9.727515e+00
1748061960000000,2025-05-24T04:46:00Z,1,600,1,8.626619e-04,8.626619e+00,-1.667344e-03,-6.065595e-05,1.535018e-03,-6.065595e-01,-6.235503e-02,9.727515e+00
1748062140000000,2025-05-24T04:49:00Z,1,600,1,-6.167610e-04,-6.167611e+00,-1.459005e-03,4.870495e-05,1.642268e-03,4.870495e-01,5.006926e-02,9.727515e+00
1748062320000000,2025-05-24T04:52:00Z,1,600,1,-8.484460e-04,-8.484461e+00,-1.495123e-03,-1.070843e-04,1.199423e-03,-1.070843e+00,-1.100839e-01,9.727515e+00
1748062500000000,2025-05-24T04:55:00Z,1,600,1,-1.783102e-03,-1.783102e+01,-1.531487e-03,-3.253286e-06,1.660230e-03,-3.253286e-02,-3.344417e-03,9.727515e+00
1748062680000000,2025-05-24T04:58:00Z,1,600,1,-1.272388e-03,-1.272388e+01,-1.479342e-03,-1.367208e-04,1.255183e-03,-1.367208e+00,-1.405506e-01,9.727515e+00
1748062860000000,2025-05-24T05:01:00Z,1,600,1,-9.981405e-04,-9.981405e+00,-1.344294e-03,-4.287639e-05,1.156629e-03,-4.287638e-01,-4.407743e-02,9.727515e+00
1748063040000000,2025-05-24T05:04:00Z,1,600,1,-1.226147e-03,-1.226147e+01,-1.501053e-03,4.806122e-05,1.711971e-03,4.806122e-01,4.940750e-02,9.727515e+00
1748063220000000,2025-05-24T05:07:00Z,1,600,1,-1.251164e-03,-1.251164e+01,-1.559015e-03,-1.603506e-05,1.637511e-03,-1.603506e-01,-1.648423e-02,9.727515e+00
1748063400000000,2025-05-24T05:10:00Z,1,600,1,-9.796954e-04,-9.796953e+00,-1.526611e-03,-2.902872e-05,1.585045e-03,-2.902873e-01,-2.984187e-02,9.727515e+00
1748063580000000,2025-05-24T05:13:00Z,1,600,1,-6.597562e-04,-6.597562e+00,-1.378485e-03,1.076361e-04,1.684305e-03,1.076361e+00,1.106512e-01,9.727515e+00
1748063760000000,2025-05-24T05:16:00Z,1,600,1,2.562197e-04,2.562197e+00,-1.531997e-03,5.957446e-05,1.720768e-03,5.957446e-01,6.124324e-02,9.727515e+00
1748063940000000,2025-05-24T05:19:00Z,1,600,1,3.798003e-04,3.798003e+00,-1.517254e-03,1.140767e-05,1.659499e-03,1.140767e-01,1.172721e-02,9.727515e+00
1748064120000000,2025-05-24T05:22:00Z,1,600,1,1.560293e-03,1.560293e+01,-1.394138e-03,1.050765e-04,1.659300e-03,1.050765e+00,1.080199e-01,9.727515e+00
1748064300000000,2025-05-24T05:25:00Z,1,600,1,1.007334e-03,1.007334e+01,-1.504037e-03,5.411353e-05,1.661543e-03,5.411353e-01,5.562934e-02,9.727515e+00
1748064480000000,2025-05-24T05:28:00Z,1,600,1,-1.208361e-04,-1.208361e+00,-1.533982e-03,4.442057e-05,1.691559e-03,4.442056e-01,4.566486e-02,9.727515e+00
1748064660000000,2025-05-24T05:31:00Z,1,600,1,-1.534292e-03,-1.534293e+01,-1.329205e-03,3.931218e-05,1.533778e-03,3.931218e-01,4.041339e-02,9.727515e+00
1748064840000000,2025-05-24T05:34:00Z,1,600,1,-1.639166e-03,-1.639166e+01,-1.492498e-03,-8.355397e-06,1.567077e-03,-8.355397e-02,-8.589447e-03,9.727515e+00
1748065020000000,2025-05-24T05:37:00Z,1,600,1,-1.620755e-03,-1.620755e+01,-1.635557e-03,-1.318425e-05,1.730173e-03,-1.318425e-01,-1.355356e-02,9.727515e+00
1748065200000000,2025-05-24T05:40:00Z,1,600,1,-1.170053e-03,-1.170053e+01,-1.607430e-03,-4.874890e-05,1.617858e-03,-4.874890e-01,-5.011444e-02,9.727515e+00
1748065380000000,2025-05-24T05:43:00Z,1,600,1,-8.824613e-04,-8.824613e+00,-1.525496e-03,2.905725e-05,1.743920e-03,2.905725e-01,2.987120e-02,9.727515e+00
1748065560000000,2025-05-24T05:46:00Z,1,600,1,-1.940152e-05,-1.940152e-01,-1.589640e-03,-1.565687e-05,1.682293e-03,-1.565687e-01,-1.609544e-02,9.727515e+00
1748065740000000,2025-05-24T05:49:00Z,1,600,1,9.353415e-04,9.353415e+00,-1.484156e-03,7.687130e-05,1.760871e-03,7.687130e-01,7.902460e-02,9.727515e+00
1748065920000000,2025-05-24T05:52:00Z,1,600,1,7.889902e-04,7.889902e+00,-1.569001e-03,-6.489507e-05,1.499596e-03,-6.489508e-01,-6.671290e-02,9.727515e+00
1748066100000000,2025-05-24T05:55:00Z,1,600,1,4.982037e-04,4.982038e+00,-1.427319e-03,5.876588e-05,1.603218e-03,5.876588e-01,6.041201e-02,9.727515e+00
1748066280000000,2025-05-24T05:58:00Z,1,600,1,8.914296e-04,8.914296e+00,-1.500664e-03,2.060018e-05,1.599180e-03,2.060018e-01,2.117723e-02,9.727515e+00
1748066460000000,2025-05-24T06:01:00Z,1,600,1,5.159629e-04,5.159629e+00,-1.543093e-03,-5.212223e-05,1.451282e-03,-5.212223e-01,-5.358227e-02,9.727515e+00
1748066640000000,2025-05-24T06:04:00Z,1,600,1,9.599707e-05,9.599707e-01,-1.422450e-03,5.013743e-05,1.545714e-03,5.013742e-01,5.154186e-02,9.727515e+00
1748066820000000,2025-05-24T06:07:00Z,1,600,1,-1.256468e-03,-1.256468e+01,-1.456115e-03,-5.180585e-05,1.415450e-03,-5.180585e-01,-5.325702e-02,9.727515e+00
1748067000000000,2025-05-24T06:10:00Z,1,600,1,-2.609394e-03,-2.609394e+01,-1.580987e-03,-5.856976e-05,1.495202e-03,-5.856977e-01,-6.021041e-02,9.727515e+00
1748067180000000,2025-05-24T06:13:00Z,1,600,1,-7.514450e-04,-7.514450e+00,-1.430072e-03,6.605396e-05,1.573437e-03,6.605396e-01,6.790425e-02,9.727515e+00
1748067360000000,2025-05-24T06:16:00Z,1,600,1,6.187847e-04,6.187847e+00,-1.514430e-03,-6.940586e-06,1.553903e-03,-6.940586e-02,-7.135004e-03,9.727515e+00
1748067540000000,2025-05-24T06:19:00Z,1,600,1,1.651246e-03,1.651245e+01,-1.052561e-03,1.752586e-04,1.374803e-03,1.752586e+00,1.801679e-01,9.727515e+00
1748067720000000,2025-05-24T06:22:00Z,1,600,1,-1.030170e-03,-1.030170e+01,-1.224076e-03,1.375085e-04,1.622711e-03,1.375085e+00,1.413604e-01,9.727515e+00
1748067900000000,2025-05-24T06:25:00Z,1,600,1,-3.968020e-03,-3.968020e+01,-1.354515e-03,7.636964e-05,1.564235e-03,7.636964e-01,7.850888e-02,9.727515e+00
1748068080000000,2025-05-24T06:28:00Z,1,600,1,-3.303500e-03,-3.303500e+01,-1.494381e-03,-8.129937e-05,1.327505e-03,-8.129938e-01,-8.357671e-02,9.727515e+00
1748068260000000,2025-05-24T06:31:00Z,1,600,1,-2.172247e-03,-2.172247e+01,-1.566815e-03,-5.926469e-05,1.493549e-03,-5.926469e-01,-6.092480e-02,9.727515e+00
1748068440000000,2025-05-24T06:34:00Z,1,600,1,5.100987e-04,5.100987e+00,-1.165292e-03,2.615092e-05,1.129971e-03,2.615092e-01,2.688345e-02,9.727515e+00
1748068620000000,2025-05-24T06:37:00Z,1,600,1,-1.586015e-05,-1.586015e-01,-1.531781e-03,-1.422573e-05,1.576057e-03,-1.422573e-01,-1.462422e-02,9.727515e+00
1748068800000000,2025-05-24T06:40:00Z,1,600,1,-1.438897e-03,-1.438897e+01,-1.477362e-03,4.145447e-06,1.427085e-03,4.145447e-02,4.261568e-03,9.727515e+00
1748068980000000,2025-05-24T06:43:00Z,1,600,1,-4.237456e-05,-4.237456e-01,-1.468132e-03,-3.871828e-05,1.454887e-03,-3.871828e-01,-3.980285e-02,9.727515e+00
1748069160000000,2025-05-24T06:46:00Z,1,600,1,-5.236835e-05,-5.236835e-01,-1.354484e-03,4.518131e-05,1.515713e-03,4.518131e-01,4.644692e-02,9.727515e+00
1748069340000000,2025-05-24T06:49:00Z,1,600,1,1.640419e-03,1.640419e+01,-1.411277e-03,4.678211e-05,1.596011e-03,4.678211e-01,4.809256e-02,9.727515e+00
1748069520000000,2025-05-24T06:52:00Z,1,600,1,2.408768e-03,2.408768e+01,-1.531723e-03,1.228643e-05,1.653252e-03,1.228643e-01,1.263060e-02,9.727515e+00
1748069700000000,2025-05-24T06:55:00Z,1,600,1,2.065338e-03,2.065338e+01,-1.435588e-03,2.852093e-05,1.551307e-03,2.852093e-01,2.931985e-02,9.727515e+00
1748069880000000,2025-05-24T06:58:00Z,1,600,1,1.542762e-03,1.542762e+01,-1.318877e-03,1.491865e-05,1.475504e-03,1.491865e-01,1.533654e-02,9.727515e+00
1748070060000000,2025-05-24T07:01:00Z,1,600,1,1.218745e-04,1.218745e+00,-1.525367e-03,-1.288911e-04,1.287892e-03,-1.288911e+00,-1.325016e-01,9.727515e+00
1748070240000000,2025-05-24T07:04:00Z,1,600,1,5.739289e-04,5.739289e+00,-1.515842e-03,4.266897e-05,1.639160e-03,4.266897e-01,4.386420e-02,9.727515e+00
1748070420000000,2025-05-24T07:07:00Z,1,600,1,1.128487e-03,1.128487e+01,-1.507737e-03,5.421511e-06,1.575523e-03,5.421511e-02,5.573377e-03,9.727515e+00
1748070600000000,2025-05-24T07:10:00Z,1,600,1,1.072296e-03,1.072296e+01,-1.535741e-03,-7.284700e-06,1.599599e-03,-7.284700e-02,-7.488757e-03,9.727515e+00
1748070780000000,2025-05-24T07:13:00Z,1,600,1,8.581158e-04,8.581159e+00,-1.490599e-03,3.667702e-06,1.521019e-03,3.667702e-02,3.770441e-03,9.727515e+00
1748070960000000,2025-05-24T07:16:00Z,1,600,1,5.648971e-04,5.648971e+00,-1.392834e-03,3.689632e-05,1.498423e-03,3.689632e-01,3.792985e-02,9.727515e+00
1748071140000000,2025-05-24T07:19:00Z,1,600,1,2.184797e-04,2.184797e+00,-1.388626e-03,8.831427e-05,1.566485e-03,8.831427e-01,9.078811e-02,9.727515e+00
1748071320000000,2025-05-24T07:22:00Z,1,600,1,-2.867062e-04,-2.867062e+00,-1.452648e-03,-4.171680e-05,1.381706e-03,-4.171680e-01,-4.288536e-02,9.727515e+00
1748071500000000,2025-05-24T07:25:00Z,1,600,1,-6.642183e-04,-6.642183e+00,-1.558198e-03,-3.484252e-05,1.581111e-03,-3.484251e-01,-3.581852e-02,9.727515e+00
1748071680000000,2025-05-24T07:28:00Z,1,600,1,-4.601695e-04,-4.601695e+00,-1.388285e-03,4.922421e-05,1.542962e-03,4.922421e-01,5.060306e-02,9.727515e+00
1748071860000000,2025-05-24T07:31:00Z,1,600,1,-6.613330e-04,-6.613330e+00,-1.519247e-03,-2.921084e-05,1.556438e-03,-2.921084e-01,-3.002909e-02,9.727515e+00
1748072040000000,2025-05-24T07:34:00Z,1,600,1,-1.210774e-03,-1.210774e+01,-1.409693e-03,5.464401e-05,1.613742e-03,5.464401e-01,5.617468e-02,9.727515e+00
1748072220000000,2025-05-24T07:37:00Z,1,600,1,-1.598508e-03,-1.598507e+01,-1.394635e-03,6.379402e-05,1.562132e-03,6.379402e-01,6.558101e-02,9.727515e+00
1748072400000000,2025-05-24T07:40:00Z,1,600,1,-1.436058e-03,-1.436058e+01,-1.538727e-03,-5.104282e-05,1.472198e-03,-5.104282e-01,-5.247262e-02,9.727515e+00
1748072580000000,2025-05-24T07:43:00Z,1,600,1,-2.703459e-03,-2.703459e+01,-1.198999e-03,1.797960e-04,1.597376e-03,1.797960e+00,1.848323e-01,9.727515e+00
1748072760000000,2025-05-24T07:46:00Z,1,600,1,-1.895685e-03,-1.895684e+01,-1.526336e-03,4.999978e-06,1.633127e-03,4.999978e-02,5.140036e-03,9.727515e+00
1748072940000000,2025-05-24T07:49:00Z,1,600,1,-3.347740e-03,-3.347739e+01,-1.504245e-03,1.465141e-05,1.603087e-03,1.465141e-01,1.506183e-02,9.727515e+00
1748073120000000,2025-05-24T07:52:00Z,1,600,1,-2.153428e-03,-2.153428e+01,-1.024114e-03,2.102734e-04,1.470985e-03,2.102734e+00,2.161635e-01,9.727515e+00
1748073300000000,2025-05-24T07:55:00Z,1,600,1,4.593062e-05,4.593062e-01,-1.397749e-03,6.949442e-06,1.459009e-03,6.949442e-02,7.144108e-03,9.727515e+00
1748073480000000,2025-05-24T07:58:00Z,1,600,1,1.894168e-03,1.894168e+01,-1.369014e-03,2.873337e-05,1.420582e-03,2.873337e-01,2.953824e-02,9.727515e+00
1748073660000000,2025-05-24T08:01:00Z,1,600,1,2.407935e-03,2.407935e+01,-1.411751e-03,4.900558e-05,1.592107e-03,4.900557e-01,5.037831e-02,9.727515e+00
1748073840000000,2025-05-24T08:04:00Z,1,600,1,1.454792e-03,1.454792e+01,-1.495356e-03,-6.134332e-05,1.386676e-03,-6.134332e-01,-6.306165e-02,9.727515e+00
1748074020000000,2025-05-24T08:07:00Z,1,600,1,4.032953e-04,4.032953e+00,-1.434112e-03,6.093788e-05,1.681713e-03,6.093788e-01,6.264485e-02,9.727515e+00
1748074200000000,2025-05-24T08:10:00Z,1,600,1,-1.746118e-03,-1.746118e+01,-1.334802e-03,4.543290e-05,1.497161e-03,4.543290e-01,4.670556e-02,9.727515e+00
1748074380000000,2025-05-24T08:13:00Z,1,600,1,-5.819821e-04,-5.819821e+00,-1.533774e-03,-6.488115e-05,1.464426e-03,-6.488115e-01,-6.669858e-02,9.727515e+00
1748074560000000,2025-05-24T08:16:00Z,1,600,1,4.757216e-04,4.757216e+00,-1.407812e-03,-4.253095e-05,1.338692e-03,-4.253095e-01,-4.372232e-02,9.727515e+00
1748074740000000,2025-05-24T08:19:00Z,1,600,1,9.339633e-04,9.339633e+00,-1.431192e-03,2.028802e-05,1.569981e-03,2.028802e-01,2.085632e-02,9.727515e+00
1748074920000000,2025-05-24T08:22:00Z,1,600,1,1.511783e-03,1.511783e+01,-1.580106e-03,-5.664494e-05,1.496582e-03,-5.664494e-01,-5.823167e-02,9.727515e+00
1748075100000000,2025-05-24T08:25:00Z,1,600,1,1.346100e-03,1.346100e+01,-1.453663e-03,-1.757481e-05,1.465701e-03,-1.757481e-01,-1.806711e-02,9.727515e+00
1748075280000000,2025-05-24T08:28:00Z,1,600,1,2.091729e-04,2.091728e+00,-1.370784e-03,1.885823e-05,1.385943e-03,1.885823e-01,1.938649e-02,9.727515e+00
1748075460000000,2025-05-24T08:31:00Z,1,600,1,9.522213e-04,9.522213e+00,-1.464778e-03,8.057435e-06,1.567988e-03,8.057436e-02,8.283138e-03,9.727515e+00
1748075640000000,2025-05-24T08:34:00Z,1,600,1,1.387397e-03,1.387397e+01,-1.384818e-03,4.574647e-05,1.497203e-03,4.574647e-01,4.702791e-02,9.727515e+00
1748075820000000,2025-05-24T08:37:00Z,1,600,1,2.255494e-03,2.255494e+01,-1.546094e-03,-7.346306e-05,1.483542e-03,-7.346306e-01,-7.552089e-02,9.727515e+00
1748076000000000,2025-05-24T08:40:00Z,1,600,1,1.485020e-03,1.485020e+01,-1.380203e-03,3.673838e-05,1.482608e-03,3.673838e-01,3.776748e-02,9.727515e+00
1748076180000000,2025-05-24T08:43:00Z,1,600,1,1.288741e-03,1.288741e+01,-1.375075e-03,-1.124112e-05,1.315574e-03,-1.124112e-01,-1.155600e-02,9.727515e+00
1748076360000000,2025-05-24T08:46:00Z,1,600,1,6.417537e-04,6.417537e+00,-1.318745e-03,6.225449e-05,1.502469e-03,6.225449e-01,6.399835e-02,9.727515e+00
1748076540000000,2025-05-24T08:49:00Z,1,600,1,1.490590e-03,1.490590e+01,-1.552391e-03,-5.769971e-05,1.474025e-03,-5.769971e-01,-5.931598e-02,9.727515e+00
1748076720000000,2025-05-24T08:52:00Z,1,600,1,1.787735e-03,1.787735e+01,-1.394459e-03,1.938000e-05,1.624395e-03,1.938000e-01,1.992287e-02,9.727515e+00
1748076900000000,2025-05-24T08:55:00Z,1,600,1,4.607069e-04,4.607069e+00,-1.541813e-03,-8.693167e-05,1.380169e-03,-8.693167e-01,-8.936678e-02,9.727515e+00
1748077080000000,2025-05-24T08:58:00Z,1,600,1,-1.682844e-04,-1.682844e+00,-1.386488e-03,-9.115710e-06,1.424134e-03,-9.115710e-02,-9.371057e-03,9.727515e+00
1748077260000000,2025-05-24T09:01:00Z,1,600,1,-1.012480e-03,-1.012480e+01,-1.547099e-03,-1.100311e-04,1.334730e-03,-1.100312e+00,-1.131133e-01,9.727515e+00
1748077440000000,2025-05-24T09:04:00Z,1,600,1,-1.365554e-03,-1.365554e+01,-1.493898e-03,-5.185632e-07,1.596364e-03,-5.185632e-03,-5.330890e-04,9.727515e+00
1748077620000000,2025-05-24T09:07:00Z,1,600,1,-6.021196e-04,-6.021196e+00,-1.526189e-03,-1.169270e-05,1.577796e-03,-1.169270e-01,-1.202023e-02,9.727515e+00
1748077800000000,2025-05-24T09:10:00Z,1,600,1,-4.678105e-04,-4.678105e+00,-1.293697e-03,9.111161e-05,1.514377e-03,9.111161e-01,9.366381e-02,9.727515e+00
1748077980000000,2025-05-24T09:13:00Z,1,600,1,3.734613e-04,3.734613e+00,-1.522168e-03,-3.492439e-05,1.502658e-03,-3.492438e-01,-3.590268e-02,9.727515e+00
1748078160000000,2025-05-24T09:16:00Z,1,600,1,1.328348e-03,1.328348e+01,-1.541515e-03,-3.983144e-05,1.504501e-03,-3.983144e-01,-4.094718e-02,9.727515e+00
1748078340000000,2025-05-24T09:19:00Z,1,600,1,2.479840e-04,2.479841e+00,-1.364999e-03,5.307837e-05,1.502307e-03,5.307837e-01,5.456519e-02,9.727515e+00
1748078520000000,2025-05-24T09:22:00Z,1,600,1,3.605770e-04,3.605770e+00,-1.317463e-03,7.615762e-05,1.465925e-03,7.615762e-01,7.829092e-02,9.727515e+00
1748078700000000,2025-05-24T09:25:00Z,1,600,1,-6.558219e-04,-6.558219e+00,-1.500213e-03,-9.517950e-05,1.326314e-03,-9.517950e-01,-9.784564e-02,9.727515e+00
