timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps,y_pred_q50_bps_live,y_pred_q50_bps_live_ema_state,warmup
1751589420000000,2025-07-04T00:37:00Z,1,600,1,1.174225e-03,1.174225e+01,-1.653227e-03,-6.855117e-05,1.683075e-03,-6.855117e-01,-7.047141e-02,9.727515e+00,-8.077005e-01,1.221888e-01,False
1751589600000000,2025-07-04T00:40:00Z,1,600,1,8.616964e-04,8.616964e+00,-1.621070e-03,1.325974e-05,1.820217e-03,1.325974e-01,1.363117e-02,9.727515e+00,1.848559e-02,1.141118e-01,False
1751589780000000,2025-07-04T00:43:00Z,1,600,1,-4.065668e-04,-4.065668e+00,-1.623690e-03,-7.619587e-05,1.545400e-03,-7.619587e-01,-7.833025e-02,9.727515e+00,-8.762554e-01,1.142967e-01,False
1751589960000000,2025-07-04T00:46:00Z,1,600,1,-1.641750e-03,-1.641750e+01,-1.512681e-03,7.558721e-05,1.770016e-03,7.558721e-01,7.770454e-02,9.727515e+00,6.503380e-01,1.055341e-01,False
1751590140000000,2025-07-04T00:49:00Z,1,600,1,-1.513946e-03,-1.513946e+01,-1.647032e-03,-7.992842e-05,1.619507e-03,-7.992842e-01,-8.216736e-02,9.727515e+00,-9.113217e-01,1.120375e-01,False
1751590320000000,2025-07-04T00:52:00Z,1,600,1,-1.318968e-03,-1.318968e+01,-1.569106e-03,5.488674e-05,1.786395e-03,5.488673e-01,5.642421e-02,9.727515e+00,4.459430e-01,1.029243e-01,False
1751590500000000,2025-07-04T00:55:00Z,1,600,1,-6.434071e-04,-6.434071e+00,-1.596107e-03,-8.891195e-06,1.715455e-03,-8.891195e-02,-9.140253e-03,9.727515e+00,-1.962957e-01,1.073837e-01,False
1751590680000000,2025-07-04T00:58:00Z,1,600,1,3.906286e-04,3.906286e+00,-1.536034e-03,7.023646e-05,1.758054e-03,7.023646e-01,7.220390e-02,9.727515e+00,5.969438e-01,1.054208e-01,False
1751590860000000,2025-07-04T01:01:00Z,1,600,1,1.505456e-03,1.505456e+01,-1.658152e-03,-1.946027e-05,1.720327e-03,-1.946027e-01,-2.000539e-02,9.727515e+00,-3.059929e-01,1.113902e-01,False
1751591040000000,2025-07-04T01:04:00Z,1,600,1,8.813937e-04,8.813937e+00,-1.587380e-03,8.416103e-06,1.771068e-03,8.416103e-02,8.651853e-03,9.727515e+00,-2.416923e-02,1.083303e-01,False
1751591220000000,2025-07-04T01:07:00Z,1,600,1,5.554260e-04,5.554260e+00,-1.639156e-03,-6.960760e-05,1.638420e-03,-6.960760e-01,-7.155743e-02,9.727515e+00,-8.041646e-01,1.080886e-01,False
1751591400000000,2025-07-04T01:10:00Z,1,600,1,7.179143e-04,7.179143e+00,-1.669146e-03,-2.333863e-05,1.694210e-03,-2.333863e-01,-2.399239e-02,9.727515e+00,-3.334332e-01,1.000469e-01,False
1751591580000000,2025-07-04T01:13:00Z,1,600,1,3.744918e-04,3.744918e+00,-1.623912e-03,-4.034617e-06,1.760241e-03,-4.034617e-02,-4.147634e-03,9.727515e+00,-1.370588e-01,9.671259e-02,False
1751591760000000,2025-07-04T01:16:00Z,1,600,1,6.498253e-04,6.498253e+00,-1.608549e-03,-3.499164e-05,1.657444e-03,-3.499165e-01,-3.597182e-02,9.727515e+00,-4.452585e-01,9.534200e-02,False
1751591940000000,2025-07-04T01:19:00Z,1,600,1,-2.108997e-04,-2.108997e+00,-1.656185e-03,-7.531465e-06,1.754805e-03,-7.531465e-02,-7.742435e-03,9.727515e+00,-1.662041e-01,9.088942e-02,False
1751592120000000,2025-07-04T01:22:00Z,1,600,1,5.987207e-04,5.987207e+00,-1.542213e-03,9.555092e-05,1.888461e-03,9.555092e-01,9.822746e-02,9.727515e+00,8.662818e-01,8.922738e-02,False
1751592300000000,2025-07-04T01:25:00Z,1,600,1,4.567105e-05,4.567105e-01,-1.538941e-03,-3.638436e-05,1.574889e-03,-3.638436e-01,-3.740355e-02,9.727515e+00,-4.617338e-01,9.789020e-02,False
1751592480000000,2025-07-04T01:28:00Z,1,600,1,-6.754253e-04,-6.754253e+00,-1.581169e-03,-1.314947e-05,1.679217e-03,-1.314947e-01,-1.351781e-02,9.727515e+00,-2.247676e-01,9.327286e-02,False
1751592660000000,2025-07-04T01:31:00Z,1,600,1,-1.096270e-03,-1.096270e+01,-1.603407e-03,3.051682e-05,1.790531e-03,3.051682e-01,3.137165e-02,9.727515e+00,2.141430e-01,9.102518e-02,False
1751592840000000,2025-07-04T01:34:00Z,1,600,1,-1.507678e-03,-1.507678e+01,-1.489864e-03,6.254976e-05,1.726866e-03,6.254976e-01,6.430189e-02,9.727515e+00,5.323310e-01,9.316661e-02,False
1751593020000000,2025-07-04T01:37:00Z,1,600,1,-8.579792e-04,-8.579792e+00,-1.705621e-03,-4.206335e-05,1.796147e-03,-4.206335e-01,-4.324162e-02,9.727515e+00,-5.191234e-01,9.848992e-02,False
1751593200000000,2025-07-04T01:40:00Z,1,600,1,-1.205112e-04,-1.205112e+00,-1.643998e-03,2.109032e-05,1.853496e-03,2.109032e-01,2.168110e-02,9.727515e+00,1.176045e-01,9.329869e-02,False
1751593380000000,2025-07-04T01:43:00Z,1,600,1,1.742081e-04,1.742081e+00,-1.580616e-03,2.322711e-05,1.708251e-03,2.322711e-01,2.387774e-02,9.727515e+00,1.377964e-01,9.447473e-02,False
1751593560000000,2025-07-04T01:46:00Z,1,600,1,1.312229e-04,1.312229e+00,-1.555603e-03,1.673375e-05,1.737796e-03,1.673376e-01,1.720250e-02,9.727515e+00,7.148490e-02,9.585270e-02,False
1751593740000000,2025-07-04T01:49:00Z,1,600,1,-5.579046e-05,-5.579046e-01,-1.574883e-03,-3.214176e-05,1.636385e-03,-3.214176e-01,-3.304210e-02,9.727515e+00,-4.179851e-01,9.656755e-02,False
1751593920000000,2025-07-04T01:52:00Z,1,600,1,-5.964658e-04,-5.964658e+00,-1.537027e-03,-2.505583e-05,1.595809e-03,-2.505583e-01,-2.575769e-02,9.727515e+00,-3.429460e-01,9.238770e-02,False
1751594100000000,2025-07-04T01:55:00Z,1,600,1,-5.497868e-05,-5.497868e-01,-1.510834e-03,8.394865e-05,1.791919e-03,8.394865e-01,8.630019e-02,9.727515e+00,7.505283e-01,8.895824e-02,False
1751594280000000,2025-07-04T01:58:00Z,1,600,1,-6.931204e-04,-6.931204e+00,-1.555263e-03,-4.788567e-06,1.593649e-03,-4.788567e-02,-4.922703e-03,9.727515e+00,-1.443492e-01,9.646352e-02,False
1751594460000000,2025-07-04T02:01:00Z,1,600,1,-5.854681e-04,-5.854681e+00,-1.559302e-03,3.963972e-05,1.745459e-03,3.963972e-01,4.075010e-02,9.727515e+00,3.013772e-01,9.502003e-02,False
1751594640000000,2025-07-04T02:04:00Z,1,600,1,-7.208473e-04,-7.208473e+00,-1.598038e-03,-4.147462e-06,1.740885e-03,-4.147462e-02,-4.263639e-03,9.727515e+00,-1.395084e-01,9.803380e-02,False
1751594820000000,2025-07-04T02:07:00Z,1,600,1,-8.204640e-04,-8.204640e+00,-1.397575e-03,1.575749e-05,1.432699e-03,1.575749e-01,1.619889e-02,9.727515e+00,6.093619e-02,9.663871e-02,False
1751595000000000,2025-07-04T02:10:00Z,1,600,1,-1.841456e-03,-1.841456e+01,-1.531336e-03,-9.756302e-05,1.381138e-03,-9.756302e-01,-1.002959e-01,9.727515e+00,-1.072878e+00,9.724808e-02,False
1751595180000000,2025-07-04T02:13:00Z,1,600,1,-5.845345e-04,-5.845345e+00,-1.531142e-03,5.754821e-05,1.739265e-03,5.754821e-01,5.916023e-02,9.727515e+00,4.889628e-01,8.651929e-02,False
1751595360000000,2025-07-04T02:16:00Z,1,600,1,-4.036661e-04,-4.036661e+00,-1.645145e-03,1.153785e-05,1.828479e-03,1.153785e-01,1.186104e-02,9.727515e+00,2.396958e-02,9.140892e-02,False
1751595540000000,2025-07-04T02:19:00Z,1,600,1,4.151920e-04,4.151920e+00,-1.654398e-03,-4.651173e-05,1.668494e-03,-4.651173e-01,-4.781461e-02,9.727515e+00,-5.567659e-01,9.164862e-02,False
1751595720000000,2025-07-04T02:22:00Z,1,600,1,9.465541e-05,9.465541e-01,-1.681230e-03,-1.931654e-05,1.780963e-03,-1.931654e-01,-1.985763e-02,9.727515e+00,-2.792464e-01,8.608096e-02,False
1751595900000000,2025-07-04T02:25:00Z,1,600,1,-1.643175e-03,-1.643175e+01,-1.336450e-03,1.028000e-04,1.525562e-03,1.028000e+00,1.056796e-01,9.727515e+00,9.447115e-01,8.328849e-02,False
1751596080000000,2025-07-04T02:28:00Z,1,600,1,-1.774899e-03,-1.774899e+01,-1.551328e-03,-2.729189e-05,1.603099e-03,-2.729189e-01,-2.805638e-02,9.727515e+00,-3.656545e-01,9.273561e-02,False
1751596260000000,2025-07-04T02:31:00Z,1,600,1,-1.270754e-03,-1.270754e+01,-1.558627e-03,5.641562e-06,1.696079e-03,5.641561e-02,5.799592e-03,9.727515e+00,-3.266345e-02,8.907906e-02,False
1751596440000000,2025-07-04T02:34:00Z,1,600,1,-3.530162e-04,-3.530162e+00,-1.568084e-03,9.605445e-05,1.904787e-03,9.605445e-01,9.874510e-02,9.727515e+00,8.717921e-01,8.875243e-02,False
1751596620000000,2025-07-04T02:37:00Z,1,600,1,-1.010948e-03,-1.010948e+01,-1.690136e-03,-3.090999e-05,1.719169e-03,-3.090999e-01,-3.177583e-02,9.727515e+00,-4.065703e-01,9.747035e-02,False
1751596800000000,2025-07-04T02:40:00Z,1,600,1,3.731794e-04,3.731794e+00,-1.628171e-03,-5.120804e-05,1.661014e-03,-5.120804e-01,-5.264246e-02,9.727515e+00,-6.054850e-01,9.340465e-02,False
1751596980000000,2025-07-04T02:43:00Z,1,600,1,2.580246e-04,2.580246e+00,-1.540926e-03,2.226779e-05,1.695686e-03,2.226779e-01,2.289155e-02,9.727515e+00,1.353281e-01,8.734980e-02,False
1751597160000000,2025-07-04T02:46:00Z,1,600,1,5.566671e-04,5.566671e+00,-1.605163e-03,-9.213436e-06,1.669626e-03,-9.213436e-02,-9.471521e-03,9.727515e+00,-1.808374e-01,8.870308e-02,False
1751597340000000,2025-07-04T02:49:00Z,1,600,1,3.670382e-04,3.670382e+00,-1.541031e-03,6.244276e-05,1.778079e-03,6.244276e-01,6.419189e-02,9.727515e+00,5.375329e-01,8.689470e-02,False
1751597520000000,2025-07-04T02:52:00Z,1,600,1,-9.158390e-06,-9.158390e-02,-1.623912e-03,-1.206306e-04,1.454216e-03,-1.206306e+00,-1.240097e-01,9.727515e+00,-1.298576e+00,9.227003e-02,False
1751597700000000,2025-07-04T02:55:00Z,1,600,1,1.757956e-04,1.757956e+00,-1.663327e-03,-5.544421e-05,1.641917e-03,-5.544421e-01,-5.699730e-02,9.727515e+00,-6.337264e-01,7.928427e-02,False
1751597880000000,2025-07-04T02:58:00Z,1,600,1,1.193083e-04,1.193083e+00,-1.594293e-03,1.454445e-05,1.779729e-03,1.454445e-01,1.495187e-02,9.727515e+00,7.249749e-02,7.294701e-02,False
1751598060000000,2025-07-04T03:01:00Z,1,600,1,1.164885e-04,1.164885e+00,-1.240093e-03,1.489537e-04,1.610073e-03,1.489537e+00,1.531261e-01,9.727515e+00,1.415865e+00,7.367198e-02,False
1751598240000000,2025-07-04T03:04:00Z,1,600,1,3.622863e-04,3.622863e+00,-1.604632e-03,-5.021637e-05,1.593105e-03,-5.021636e-01,-5.162302e-02,9.727515e+00,-5.899942e-01,8.783063e-02,False
1751598420000000,2025-07-04T03:07:00Z,1,600,1,4.397487e-04,4.397487e+00,-1.557224e-03,7.380430e-05,1.789035e-03,7.380430e-01,7.587169e-02,9.727515e+00,6.561123e-01,8.193069e-02,False
1751598600000000,2025-07-04T03:10:00Z,1,600,1,1.284688e-03,1.284688e+01,-1.671358e-03,-4.744948e-05,1.731216e-03,-4.744948e-01,-4.877862e-02,9.727515e+00,-5.629866e-01,8.849181e-02,False
1751598780000000,2025-07-04T03:13:00Z,1,600,1,1.060280e-03,1.060280e+01,-1.554745e-03,7.796060e-07,1.668424e-03,7.796059e-03,8.014441e-04,9.727515e+00,-7.506589e-02,8.286195e-02,False
1751598960000000,2025-07-04T03:16:00Z,1,600,1,1.299979e-03,1.299979e+01,-1.573538e-03,1.566716e-05,1.736055e-03,1.566716e-01,1.610602e-02,9.727515e+00,7.456031e-02,8.211129e-02,False
1751599140000000,2025-07-04T03:19:00Z,1,600,1,1.319659e-03,1.319659e+01,-1.658531e-03,-2.958892e-05,1.713129e-03,-2.958892e-01,-3.041776e-02,9.727515e+00,-3.787461e-01,8.285689e-02,False
1751599320000000,2025-07-04T03:22:00Z,1,600,1,-1.280690e-06,-1.280690e-02,-1.641500e-03,-1.406368e-05,1.764070e-03,-1.406368e-01,-1.445763e-02,9.727515e+00,-2.197062e-01,7.906943e-02,False
1751599500000000,2025-07-04T03:25:00Z,1,600,1,-2.160104e-04,-2.160105e+00,-1.534985e-03,6.086620e-05,1.742027e-03,6.086619e-01,6.257117e-02,9.727515e+00,5.317895e-01,7.687237e-02,False
1751599680000000,2025-07-04T03:28:00Z,1,600,1,-8.629988e-04,-8.629989e+00,-1.588035e-03,4.276063e-08,1.700404e-03,4.276063e-04,4.395843e-05,9.727515e+00,-8.176266e-02,8.219026e-02,False
1751599860000000,2025-07-04T03:31:00Z,1,600,1,-6.506688e-04,-6.506688e+00,-1.648183e-03,-1.307750e-05,1.778154e-03,-1.307750e-01,-1.344383e-02,9.727515e+00,-2.121476e-01,8.137264e-02,False
1751600040000000,2025-07-04T03:34:00Z,1,600,1,-5.132904e-05,-5.132904e-01,-1.575175e-03,6.508943e-05,1.861134e-03,6.508943e-01,6.691270e-02,9.727515e+00,5.716431e-01,7.925116e-02,False
1751600220000000,2025-07-04T03:37:00Z,1,600,1,-4.545886e-04,-4.545886e+00,-1.476797e-03,5.991806e-05,1.690554e-03,5.991806e-01,6.159647e-02,9.727515e+00,5.142130e-01,8.496759e-02,False
1751600400000000,2025-07-04T03:40:00Z,1,600,1,-8.879865e-05,-8.879865e-01,-1.417334e-03,8.184413e-05,1.650337e-03,8.184413e-01,8.413672e-02,9.727515e+00,7.283316e-01,9.010972e-02,False
1751600580000000,2025-07-04T03:43:00Z,1,600,1,-3.682701e-04,-3.682701e+00,-1.494361e-03,-7.661443e-06,1.519420e-03,-7.661443e-02,-7.876053e-03,9.727515e+00,-1.740075e-01,9.739304e-02,False
1751600760000000,2025-07-04T03:46:00Z,1,600,1,-4.133087e-04,-4.133087e+00,-1.578223e-03,-5.040304e-05,1.595163e-03,-5.040303e-01,-5.181491e-02,9.727515e+00,-5.996833e-01,9.565296e-02,False
1751600940000000,2025-07-04T03:49:00Z,1,600,1,-3.139953e-05,-3.139953e-01,-1.662782e-03,-5.764712e-08,1.778903e-03,-5.764712e-04,-5.926192e-05,9.727515e+00,-9.023260e-02,8.965613e-02,False
1751601120000000,2025-07-04T03:52:00Z,1,600,1,2.279202e-05,2.279202e-01,-1.565694e-03,-1.373210e-06,1.689949e-03,-1.373210e-02,-1.411676e-03,9.727515e+00,-1.024859e-01,8.875381e-02,False
1751601300000000,2025-07-04T03:55:00Z,1,600,1,-5.968578e-05,-5.968578e-01,-1.598063e-03,-3.357564e-06,1.650671e-03,-3.357564e-02,-3.451616e-03,9.727515e+00,-1.213046e-01,8.772895e-02,False
1751601480000000,2025-07-04T03:58:00Z,1,600,1,4.638439e-04,4.638439e+00,-1.316004e-03,1.113222e-04,1.533991e-03,1.113222e+00,1.144406e-01,9.727515e+00,1.026706e+00,8.651590e-02,False
1751601660000000,2025-07-04T04:01:00Z,1,600,1,3.195335e-04,3.195335e+00,-1.531322e-03,2.524963e-05,1.690754e-03,2.524963e-01,2.595691e-02,9.727515e+00,1.557133e-01,9.678296e-02,False
1751601840000000,2025-07-04T04:04:00Z,1,600,1,1.760262e-04,1.760262e+00,-1.288424e-03,1.450887e-04,1.637213e-03,1.450887e+00,1.491529e-01,9.727515e+00,1.352547e+00,9.834009e-02,False
1751602020000000,2025-07-04T04:07:00Z,1,600,1,1.910397e-04,1.910397e+00,-1.467800e-03,1.596609e-05,1.520470e-03,1.596609e-01,1.641333e-02,9.727515e+00,4.779534e-02,1.118656e-01,False
1751602200000000,2025-07-04T04:10:00Z,1,600,1,4.638250e-04,4.638250e+00,-1.601089e-03,-8.472025e-05,1.536709e-03,-8.472025e-01,-8.709341e-02,9.727515e+00,-9.595460e-01,1.123435e-01,False
1751602380000000,2025-07-04T04:13:00Z,1,600,1,-6.141800e-05,-6.141800e-01,-1.596750e-03,2.693962e-05,1.782816e-03,2.693962e-01,2.769424e-02,9.727515e+00,1.666481e-01,1.027481e-01,False
1751602560000000,2025-07-04T04:16:00Z,1,600,1,-7.127575e-04,-7.127574e+00,-1.552779e-03,6.612097e-06,1.703512e-03,6.612097e-02,6.797314e-03,9.727515e+00,-3.829357e-02,1.044145e-01,False
1751602740000000,2025-07-04T04:19:00Z,1,600,1,-1.197099e-03,-1.197099e+01,-1.499414e-03,-2.046712e-05,1.548882e-03,-2.046712e-01,-2.104044e-02,9.727515e+00,-3.087028e-01,1.040316e-01,False
1751602920000000,2025-07-04T04:22:00Z,1,600,1,-5.527837e-04,-5.527837e+00,-1.675682e-03,-9.398554e-05,1.559813e-03,-9.398554e-01,-9.661824e-02,9.727515e+00,-1.040800e+00,1.009446e-01,False
1751603100000000,2025-07-04T04:25:00Z,1,600,1,-6.501087e-04,-6.501087e+00,-1.591920e-03,-4.847400e-05,1.545366e-03,-4.847400e-01,-4.983184e-02,9.727515e+00,-5.752766e-01,9.053658e-02,False
1751603280000000,2025-07-04T04:28:00Z,1,600,1,-4.515721e-04,-4.515721e+00,-1.533728e-03,1.846473e-05,1.649419e-03,1.846473e-01,1.898196e-02,9.727515e+00,9.986349e-02,8.478381e-02,False
1751603460000000,2025-07-04T04:31:00Z,1,600,1,-9.050898e-04,-9.050898e+00,-1.466045e-03,6.487076e-05,1.659211e-03,6.487076e-01,6.668791e-02,9.727515e+00,5.629252e-01,8.578244e-02,False
1751603640000000,2025-07-04T04:34:00Z,1,600,1,-6.501645e-04,-6.501645e+00,-1.372594e-03,1.081479e-04,1.635718e-03,1.081479e+00,1.111773e-01,9.727515e+00,9.900673e-01,9.141170e-02,False
1751603820000000,2025-07-04T04:37:00Z,1,600,1,-1.076679e-03,-1.076679e+01,-1.672444e-03,-5.896170e-05,1.692088e-03,-5.896170e-01,-6.061332e-02,9.727515e+00,-6.909294e-01,1.013124e-01,False
1751604000000000,2025-07-04T04:40:00Z,1,600,1,-1.081601e-03,-1.081601e+01,-1.709590e-03,-1.555330e-05,1.871294e-03,-1.555330e-01,-1.598898e-02,9.727515e+00,-2.499361e-01,9.440308e-02,False
1751604180000000,2025-07-04T04:43:00Z,1,600,1,-9.522813e-04,-9.522814e+00,-1.552602e-03,3.548078e-05,1.681042e-03,3.548078e-01,3.647466e-02,9.727515e+00,2.629041e-01,9.190371e-02,False
1751604360000000,2025-07-04T04:46:00Z,1,600,1,-1.073996e-03,-1.073996e+01,-1.503654e-03,2.830769e-05,1.639752e-03,2.830769e-01,2.910064e-02,9.727515e+00,1.885441e-01,9.453276e-02,False
1751604540000000,2025-07-04T04:49:00Z,1,600,1,-2.330376e-04,-2.330376e+00,-1.444647e-03,1.251678e-04,1.817880e-03,1.251678e+00,1.286740e-01,9.727515e+00,1.155260e+00,9.641820e-02,False
1751604720000000,2025-07-04T04:52:00Z,1,600,1,1.554573e-04,1.554573e+00,-1.574497e-03,3.885290e-05,1.785768e-03,3.885290e-01,3.994124e-02,9.727515e+00,2.805582e-01,1.079708e-01,False
1751604900000000,2025-07-04T04:55:00Z,1,600,1,8.677806e-04,8.677807e+00,-1.447906e-03,4.301170e-05,1.642621e-03,4.301170e-01,4.421653e-02,9.727515e+00,3.193406e-01,1.107764e-01,False
1751605080000000,2025-07-04T04:58:00Z,1,600,1,1.030459e-03,1.030459e+01,-1.477688e-03,5.068816e-05,1.644233e-03,5.068815e-01,5.210802e-02,9.727515e+00,3.929117e-01,1.139698e-01,False
1751605260000000,2025-07-04T05:01:00Z,1,600,1,1.396312e-03,1.396312e+01,-1.487247e-03,4.779291e-05,1.673612e-03,4.779291e-01,4.913168e-02,9.727515e+00,3.600302e-01,1.178989e-01,False
1751605440000000,2025-07-04T05:04:00Z,1,600,1,1.131219e-04,1.131219e+00,-1.425097e-03,-1.067517e-04,1.299221e-03,-1.067517e+00,-1.097420e-01,9.727515e+00,-1.189016e+00,1.214992e-01,False
1751605620000000,2025-07-04T05:07:00Z,1,600,1,9.473227e-04,9.473227e+00,-1.562968e-03,-1.293641e-04,1.349129e-03,-1.293640e+00,-1.329878e-01,9.727515e+00,-1.403249e+00,1.096090e-01,False
1751605800000000,2025-07-04T05:10:00Z,1,600,1,-4.318323e-04,-4.318323e+00,-1.394492e-03,8.572749e-05,1.673657e-03,8.572749e-01,8.812886e-02,9.727515e+00,7.616984e-01,9.557655e-02,False
1751605980000000,2025-07-04T05:13:00Z,1,600,1,-7.546840e-04,-7.546840e+00,-1.603678e-03,3.201518e-05,1.766402e-03,3.201518e-01,3.291199e-02,9.727515e+00,2.169583e-01,1.031935e-01,False
1751606160000000,2025-07-04T05:16:00Z,1,600,1,-8.660196e-04,-8.660196e+00,-1.549462e-03,4.585551e-05,1.719731e-03,4.585551e-01,4.714000e-02,9.727515e+00,3.531920e-01,1.053631e-01,False
1751606340000000,2025-07-04T05:19:00Z,1,600,1,-8.703072e-04,-8.703073e+00,-1.557849e-03,1.835611e-05,1.722978e-03,1.835611e-01,1.887029e-02,9.727515e+00,7.466606e-02,1.088950e-01,False
1751606520000000,2025-07-04T05:22:00Z,1,600,1,9.162726e-04,9.162725e+00,-1.584976e-03,-3.801727e-05,1.656007e-03,-3.801727e-01,-3.908220e-02,9.727515e+00,-4.898144e-01,1.096417e-01,False
1751606700000000,2025-07-04T05:25:00Z,1,600,1,1.707447e-03,1.707447e+01,-1.635538e-03,3.982493e-06,1.716269e-03,3.982493e-02,4.094049e-03,9.727515e+00,-6.491862e-02,1.047436e-01,False
1751606880000000,2025-07-04T05:28:00Z,1,600,1,1.741602e-03,1.741602e+01,-1.559091e-03,3.928100e-05,1.750730e-03,3.928100e-01,4.038133e-02,9.727515e+00,2.887156e-01,1.040944e-01,False
1751607060000000,2025-07-04T05:31:00Z,1,600,1,-4.020955e-04,-4.020955e+00,-1.507963e-03,2.383347e-05,1.610184e-03,2.383347e-01,2.450109e-02,9.727515e+00,1.313532e-01,1.069815e-01,False
1751607240000000,2025-07-04T05:34:00Z,1,600,1,-5.543465e-04,-5.543466e+00,-1.574240e-03,-6.614886e-05,1.555530e-03,-6.614886e-01,-6.800181e-02,9.727515e+00,-7.697837e-01,1.082951e-01,False
1751607420000000,2025-07-04T05:37:00Z,1,600,1,-5.568503e-04,-5.568503e+00,-1.517817e-03,-2.791472e-06,1.562053e-03,-2.791472e-02,-2.869666e-03,9.727515e+00,-1.285119e-01,1.005972e-01,False
1751607600000000,2025-07-04T05:40:00Z,1,600,1,-1.345357e-03,-1.345357e+01,-1.631192e-03,-3.926086e-05,1.637399e-03,-3.926086e-01,-4.036063e-02,9.727515e+00,-4.919207e-01,9.931210e-02,False
1751607780000000,2025-07-04T05:43:00Z,1,600,1,-9.064540e-04,-9.064540e+00,-1.483227e-03,-3.035410e-06,1.536921e-03,-3.035410e-02,-3.120437e-03,9.727515e+00,-1.247470e-01,9.439289e-02,False
1751607960000000,2025-07-04T05:46:00Z,1,600,1,-1.019699e-03,-1.019699e+01,-1.504658e-03,1.716638e-05,1.581598e-03,1.716638e-01,1.764724e-02,9.727515e+00,7.851838e-02,9.314542e-02,False
1751608140000000,2025-07-04T05:49:00Z,1,600,1,-7.794054e-04,-7.794054e+00,-1.512464e-03,3.900581e-06,1.583031e-03,3.900581e-02,4.009843e-03,9.727515e+00,-5.492480e-02,9.393061e-02,False
1751608320000000,2025-07-04T05:52:00Z,1,600,1,-5.065876e-04,-5.065876e+00,-1.416817e-03,8.075624e-05,1.628701e-03,8.075624e-01,8.301836e-02,9.727515e+00,7.141810e-01,9.338136e-02,False
1751608500000000,2025-07-04T05:55:00Z,1,600,1,-7.432076e-04,-7.432076e+00,-1.530214e-03,2.453487e-05,1.650047e-03,2.453487e-01,2.522214e-02,9.727515e+00,1.448255e-01,1.005232e-01,False
1751608680000000,2025-07-04T05:58:00Z,1,600,1,-7.342144e-04,-7.342144e+00,-1.501257e-03,3.727980e-05,1.643282e-03,3.727980e-01,3.832407e-02,9.727515e+00,2.708266e-01,1.019714e-01,False
1751608860000000,2025-07-04T06:01:00Z,1,600,1,-7.341226e-04,-7.341227e+00,-1.587561e-03,-4.328077e-05,1.555732e-03,-4.328077e-01,-4.449314e-02,9.727515e+00,-5.374874e-01,1.046797e-01,False
1751609040000000,2025-07-04T06:04:00Z,1,600,1,-9.943446e-04,-9.943446e+00,-1.570412e-03,-9.418354e-07,1.684757e-03,-9.418353e-03,-9.682178e-04,9.727515e+00,-1.087232e-01,9.930482e-02,False
1751609220000000,2025-07-04T06:07:00Z,1,600,1,-1.208280e-03,-1.208280e+01,-1.478384e-03,-3.576271e-05,1.445353e-03,-3.576271e-01,-3.676449e-02,9.727515e+00,-4.558447e-01,9.821758e-02,False
1751609400000000,2025-07-04T06:10:00Z,1,600,1,-1.936690e-04,-1.936690e+00,-1.424953e-03,-2.843434e-05,1.422151e-03,-2.843434e-01,-2.923083e-02,9.727515e+00,-3.780025e-01,9.365914e-02,False
1751609580000000,2025-07-04T06:13:00Z,1,600,1,8.923543e-04,8.923543e+00,-1.332881e-03,1.133734e-04,1.567320e-03,1.133734e+00,1.165492e-01,9.727515e+00,1.043855e+00,8.987911e-02,False
1751609760000000,2025-07-04T06:16:00Z,1,600,1,2.372665e-04,2.372665e+00,-1.393020e-03,1.012810e-04,1.722745e-03,1.012810e+00,1.041181e-01,9.727515e+00,9.124923e-01,1.003177e-01,False
1751609940000000,2025-07-04T06:19:00Z,1,600,1,8.516041e-04,8.516041e+00,-1.483022e-03,-2.848484e-05,1.465253e-03,-2.848484e-01,-2.928275e-02,9.727515e+00,-3.942910e-01,1.094426e-01,False
1751610120000000,2025-07-04T06:22:00Z,1,600,1,8.158681e-04,8.158681e+00,-1.564523e-03,-7.870446e-05,1.519142e-03,-7.870446e-01,-8.090910e-02,9.727515e+00,-8.925443e-01,1.054997e-01,False
1751610300000000,2025-07-04T06:25:00Z,1,600,1,7.110024e-04,7.110024e+00,-1.488042e-03,7.465527e-06,1.568100e-03,7.465526e-02,7.674649e-03,9.727515e+00,-2.191897e-02,9.657423e-02,False
1751610480000000,2025-07-04T06:28:00Z,1,600,1,1.343098e-04,1.343098e+00,-1.376389e-03,7.460963e-05,1.590547e-03,7.460963e-01,7.669957e-02,9.727515e+00,6.497413e-01,9.635504e-02,False
1751610660000000,2025-07-04T06:31:00Z,1,600,1,2.182749e-04,2.182749e+00,-1.266434e-03,1.280098e-04,1.568436e-03,1.280098e+00,1.315956e-01,9.727515e+00,1.177246e+00,1.028525e-01,False
1751610840000000,2025-07-04T06:34:00Z,1,600,1,-3.374160e-04,-3.374161e+00,-1.565430e-03,-3.555178e-05,1.549433e-03,-3.555178e-01,-3.654765e-02,9.727515e+00,-4.701427e-01,1.146249e-01,False
1751611020000000,2025-07-04T06:37:00Z,1,600,1,3.238707e-04,3.238707e+00,-1.503863e-03,-3.535759e-05,1.561494e-03,-3.535759e-01,-3.634802e-02,9.727515e+00,-4.634994e-01,1.099235e-01,False
