timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1743903419000000,2025-04-06T01:36:59Z,0,600,1,-2.195008e-03,-2.195008e+01,-2.236268e-03,-9.829948e-05,1.999086e-03,-9.829949e-01,-1.030072e-01,9.542976e+00
1743903599000000,2025-04-06T01:39:59Z,0,600,1,-1.844026e-03,-1.844026e+01,-1.500414e-03,4.352761e-05,1.675884e-03,4.352761e-01,4.561219e-02,9.542976e+00
1743903779000000,2025-04-06T01:42:59Z,0,600,1,-1.167381e-03,-1.167381e+01,-1.280072e-03,-1.082092e-04,1.073279e-03,-1.082093e+00,-1.133915e-01,9.542976e+00
1743903959000000,2025-04-06T01:45:59Z,0,600,1,-1.058681e-03,-1.058681e+01,-7.161323e-04,1.445448e-04,1.066562e-03,1.445448e+00,1.514672e-01,9.542976e+00
1743904139000000,2025-04-06T01:48:59Z,0,600,1,4.626797e-05,4.626797e-01,-1.345052e-03,-3.852729e-05,1.292662e-03,-3.852729e-01,-4.037240e-02,9.542976e+00
1743904319000000,2025-04-06T01:51:59Z,0,600,1,-2.394643e-04,-2.394643e+00,-1.131799e-03,1.442357e-05,1.155935e-03,1.442357e-01,1.511433e-02,9.542976e+00
1743904499000000,2025-04-06T01:54:59Z,0,600,1,4.665195e-04,4.665195e+00,-1.367673e-03,-7.014081e-05,1.219573e-03,-7.014081e-01,-7.349993e-02,9.542976e+00
1743904679000000,2025-04-06T01:57:59Z,0,600,1,-6.651256e-05,-6.651256e-01,-1.114492e-03,-1.430770e-05,1.103336e-03,-1.430770e-01,-1.499292e-02,9.542976e+00
1743904859000000,2025-04-06T02:00:59Z,0,600,1,-7.740600e-05,-7.740600e-01,-1.273399e-03,-2.047796e-05,1.266315e-03,-2.047796e-01,-2.145867e-02,9.542976e+00
1743905039000000,2025-04-06T02:03:59Z,0,600,1,-1.141287e-03,-1.141287e+01,-1.674277e-03,-1.940513e-05,1.672288e-03,-1.940513e-01,-2.033447e-02,9.542976e+00
1743905219000000,2025-04-06T02:06:59Z,0,600,1,-4.568391e-04,-4.568391e+00,-1.244119e-03,1.294686e-04,1.484479e-03,1.294686e+00,1.356690e-01,9.542976e+00
1743905399000000,2025-04-06T02:09:59Z,0,600,1,-6.205185e-04,-6.205185e+00,-1.107062e-03,6.299267e-05,1.249216e-03,6.299267e-01,6.600945e-02,9.542976e+00
1743905579000000,2025-04-06T02:12:59Z,0,600,1,2.584288e-04,2.584288e+00,-1.428065e-03,-1.380863e-05,1.467179e-03,-1.380863e-01,-1.446994e-02,9.542976e+00
1743905759000000,2025-04-06T02:15:59Z,0,600,1,-2.826449e-04,-2.826449e+00,-1.066707e-03,1.301972e-04,1.323869e-03,1.301972e+00,1.364325e-01,9.542976e+00
1743905939000000,2025-04-06T02:18:59Z,0,600,1,3.750206e-04,3.750206e+00,-1.488445e-03,-5.492961e-05,1.367534e-03,-5.492961e-01,-5.756025e-02,9.542976e+00
1743906119000000,2025-04-06T02:21:59Z,0,600,1,-3.899302e-04,-3.899302e+00,-1.865276e-03,-9.423629e-05,1.649742e-03,-9.423629e-01,-9.874937e-02,9.542976e+00
1743906299000000,2025-04-06T02:24:59Z,0,600,1,-7.634037e-04,-7.634037e+00,-1.673015e-03,-5.969659e-06,1.704051e-03,-5.969658e-02,-6.255552e-03,9.542976e+00
1743906479000000,2025-04-06T02:27:59Z,0,600,1,-6.504416e-04,-6.504416e+00,-9.923137e-04,7.007855e-05,1.177973e-03,7.007855e-01,7.343469e-02,9.542976e+00
1743906659000000,2025-04-06T02:30:59Z,0,600,1,-7.132604e-04,-7.132605e+00,-9.540310e-04,4.159977e-05,1.095833e-03,4.159977e-01,4.359203e-02,9.542976e+00
1743906839000000,2025-04-06T02:33:59Z,0,600,1,-1.151487e-05,-1.151487e-01,-1.069276e-03,2.310905e-05,1.146342e-03,2.310905e-01,2.421577e-02,9.542976e+00
1743907019000000,2025-04-06T02:36:59Z,0,600,1,-5.478681e-04,-5.478681e+00,-1.014268e-03,2.545294e-05,1.100776e-03,2.545294e-01,2.667191e-02,9.542976e+00
1743907199000000,2025-04-06T02:39:59Z,0,600,1,-3.281041e-04,-3.281041e+00,-1.366884e-03,-6.999247e-05,1.244591e-03,-6.999247e-01,-7.334449e-02,9.542976e+00
1743907379000000,2025-04-06T02:42:59Z,0,600,1,-3.740654e-04,-3.740654e+00,-9.890607e-04,-1.344949e-05,1.015441e-03,-1.344949e-01,-1.409360e-02,9.542976e+00
1743907559000000,2025-04-06T02:45:59Z,0,600,1,-8.510620e-04,-8.510619e+00,-9.225445e-04,5.962186e-05,1.096322e-03,5.962186e-01,6.247722e-02,9.542976e+00
1743907739000000,2025-04-06T02:48:59Z,0,600,1,-5.287917e-04,-5.287917e+00,-9.396409e-04,2.067925e-05,1.028717e-03,2.067925e-01,2.166960e-02,9.542976e+00
1743907919000000,2025-04-06T02:51:59Z,0,600,1,-8.445483e-04,-8.445483e+00,-7.400787e-04,4.515200e-05,8.455208e-04,4.515200e-01,4.731438e-02,9.542976e+00
1743908099000000,2025-04-06T02:54:59Z,0,600,1,-4.454584e-04,-4.454584e+00,-9.340568e-04,2.383906e-04,1.391322e-03,2.383906e+00,2.498074e-01,9.542976e+00
1743908279000000,2025-04-06T02:57:59Z,0,600,1,-1.098500e-04,-1.098500e+00,-1.809362e-03,4.249398e-04,2.586920e-03,4.249398e+00,4.452907e-01,9.542976e+00
1743908459000000,2025-04-06T03:00:59Z,0,600,1,-3.922831e-04,-3.922831e+00,-1.520445e-03,2.449421e-04,1.907547e-03,2.449421e+00,2.566726e-01,9.542976e+00
1743908639000000,2025-04-06T03:03:59Z,0,600,1,1.402741e-03,1.402741e+01,-1.539245e-03,3.209466e-05,1.567475e-03,3.209466e-01,3.363170e-02,9.542976e+00
1743908819000000,2025-04-06T03:06:59Z,0,600,1,1.436463e-03,1.436463e+01,-1.318226e-03,5.513562e-05,1.424647e-03,5.513563e-01,5.777613e-02,9.542976e+00
1743908999000000,2025-04-06T03:09:59Z,0,600,1,8.568697e-04,8.568697e+00,-1.245456e-03,5.011818e-07,1.254113e-03,5.011818e-03,5.251840e-04,9.542976e+00
1743909179000000,2025-04-06T03:12:59Z,0,600,1,-5.877473e-04,-5.877472e+00,-1.566024e-03,-1.029222e-04,1.360438e-03,-1.029222e+00,-1.078513e-01,9.542976e+00
1743909359000000,2025-04-06T03:15:59Z,0,600,1,-4.992511e-04,-4.992511e+00,-1.117500e-03,1.499583e-05,1.185742e-03,1.499583e-01,1.571400e-02,9.542976e+00
1743909539000000,2025-04-06T03:18:59Z,0,600,1,-1.108670e-03,-1.108670e+01,-1.201707e-03,-1.181152e-04,9.780382e-04,-1.181152e+00,-1.237718e-01,9.542976e+00
1743909719000000,2025-04-06T03:21:59Z,0,600,1,-2.493843e-04,-2.493843e+00,-1.033480e-03,-1.119243e-04,8.393404e-04,-1.119243e+00,-1.172845e-01,9.542976e+00
1743909899000000,2025-04-06T03:24:59Z,0,600,1,-9.446703e-04,-9.446703e+00,-9.843282e-04,-1.657878e-05,9.747076e-04,-1.657878e-01,-1.737276e-02,9.542976e+00
1743910079000000,2025-04-06T03:27:59Z,0,600,1,-6.953309e-04,-6.953309e+00,-1.035531e-03,-1.320758e-05,1.030450e-03,-1.320758e-01,-1.384010e-02,9.542976e+00
1743910259000000,2025-04-06T03:30:59Z,0,600,1,-7.975591e-04,-7.975591e+00,-7.302865e-04,1.121512e-04,1.010244e-03,1.121512e+00,1.175222e-01,9.542976e+00
1743910439000000,2025-04-06T03:33:59Z,0,600,1,2.210893e-04,2.210893e+00,-2.014494e-03,-1.850887e-06,1.980330e-03,-1.850887e-02,-1.939528e-03,9.542976e+00
1743910619000000,2025-04-06T03:36:59Z,0,600,1,1.000260e-03,1.000260e+01,-1.914067e-03,2.751136e-04,2.367147e-03,2.751137e+00,2.882892e-01,9.542976e+00
1743910799000000,2025-04-06T03:39:59Z,0,600,1,1.351628e-03,1.351628e+01,-1.797967e-03,2.319216e-04,2.209245e-03,2.319216e+00,2.430286e-01,9.542976e+00
1743910979000000,2025-04-06T03:42:59Z,0,600,1,1.255371e-03,1.255371e+01,-1.343863e-03,6.349271e-05,1.465138e-03,6.349272e-01,6.653345e-02,9.542976e+00
1743911159000000,2025-04-06T03:45:59Z,0,600,1,8.595918e-04,8.595918e+00,-1.364662e-03,-4.514446e-05,1.307713e-03,-4.514447e-01,-4.730649e-02,9.542976e+00
1743911339000000,2025-04-06T03:48:59Z,0,600,1,5.763738e-04,5.763738e+00,-1.382059e-03,5.801318e-05,1.454293e-03,5.801318e-01,6.079150e-02,9.542976e+00
1743911519000000,2025-04-06T03:51:59Z,0,600,1,-1.438616e-04,-1.438616e+00,-1.078137e-03,1.296841e-04,1.406387e-03,1.296841e+00,1.358948e-01,9.542976e+00
1743911699000000,2025-04-06T03:54:59Z,0,600,1,6.214455e-05,6.214455e-01,-1.041520e-03,-8.765089e-05,8.980370e-04,-8.765090e-01,-9.184860e-02,9.542976e+00
1743911879000000,2025-04-06T03:57:59Z,0,600,1,1.448214e-04,1.448214e+00,-9.918057e-04,-3.809701e-05,9.447667e-04,-3.809701e-01,-3.992152e-02,9.542976e+00
1743912059000000,2025-04-06T04:00:59Z,0,600,1,-5.456121e-04,-5.456120e+00,-1.166317e-03,-2.370945e-04,7.131709e-04,-2.370945e+00,-2.484493e-01,9.542976e+00
1743912239000000,2025-04-06T04:03:59Z,0,600,1,-7.778013e-04,-7.778013e+00,-8.957429e-04,1.407378e-05,9.661973e-04,1.407378e-01,1.474779e-02,9.542976e+00
1743912419000000,2025-04-06T04:06:59Z,0,600,1,-9.056896e-04,-9.056896e+00,-1.366364e-03,-9.551649e-05,1.230433e-03,-9.551648e-01,-1.000909e-01,9.542976e+00
1743912599000000,2025-04-06T04:09:59Z,0,600,1,5.696093e-04,5.696093e+00,-1.209721e-03,-6.554352e-05,1.101772e-03,-6.554352e-01,-6.868248e-02,9.542976e+00
1743912779000000,2025-04-06T04:12:59Z,0,600,1,9.831541e-04,9.831540e+00,-7.516862e-04,1.013675e-04,1.008469e-03,1.013675e+00,1.062221e-01,9.542976e+00
1743912959000000,2025-04-06T04:15:59Z,0,600,1,1.302457e-03,1.302457e+01,-1.074009e-03,-1.400690e-04,8.195916e-04,-1.400690e+00,-1.467771e-01,9.542976e+00
1743913139000000,2025-04-06T04:18:59Z,0,600,1,9.624099e-04,9.624099e+00,-1.496138e-03,-8.207155e-08,1.555351e-03,-8.207155e-04,-8.600205e-05,9.542976e+00
1743913319000000,2025-04-06T04:21:59Z,0,600,1,7.684326e-04,7.684326e+00,-1.318184e-03,6.642908e-05,1.501439e-03,6.642908e-01,6.961044e-02,9.542976e+00
1743913499000000,2025-04-06T04:24:59Z,0,600,1,7.540033e-05,7.540033e-01,-1.123424e-03,1.128869e-04,1.393559e-03,1.128869e+00,1.182932e-01,9.542976e+00
1743913679000000,2025-04-06T04:27:59Z,0,600,1,4.944645e-04,4.944645e+00,-1.296424e-03,-1.091149e-04,1.111318e-03,-1.091148e+00,-1.143405e-01,9.542976e+00
1743913859000000,2025-04-06T04:30:59Z,0,600,1,3.007144e-04,3.007144e+00,-1.009920e-03,6.586834e-06,1.053873e-03,6.586834e-02,6.902285e-03,9.542976e+00
1743914039000000,2025-04-06T04:33:59Z,0,600,1,3.032372e-05,3.032373e-01,-1.021622e-03,-1.097501e-04,8.404897e-04,-1.097501e+00,-1.150062e-01,9.542976e+00
1743914219000000,2025-04-06T04:36:59Z,0,600,1,-8.618458e-05,-8.618458e-01,-1.245248e-03,-1.464983e-05,1.255615e-03,-1.464982e-01,-1.535142e-02,9.542976e+00
1743914399000000,2025-04-06T04:39:59Z,0,600,1,9.659270e-05,9.659269e-01,-1.321469e-03,2.534367e-05,1.395422e-03,2.534367e-01,2.655741e-02,9.542976e+00
1743914579000000,2025-04-06T04:42:59Z,0,600,1,2.869052e-04,2.869052e+00,-1.277232e-03,5.476191e-06,1.350731e-03,5.476191e-02,5.738452e-03,9.542976e+00
1743914759000000,2025-04-06T04:45:59Z,0,600,1,3.931903e-04,3.931903e+00,-1.162893e-03,-8.063004e-05,1.014745e-03,-8.063005e-01,-8.449151e-02,9.542976e+00
1743914939000000,2025-04-06T04:48:59Z,0,600,1,5.588800e-04,5.588800e+00,-1.219350e-03,-6.856929e-05,1.113192e-03,-6.856928e-01,-7.185315e-02,9.542976e+00
1743915119000000,2025-04-06T04:51:59Z,0,600,1,8.841663e-04,8.841663e+00,-1.175918e-03,2.543303e-05,1.257461e-03,2.543303e-01,2.665105e-02,9.542976e+00
1743915299000000,2025-04-06T04:54:59Z,0,600,1,4.073884e-04,4.073884e+00,-1.161585e-03,-9.653778e-05,9.920087e-04,-9.653777e-01,-1.011611e-01,9.542976e+00
1743915479000000,2025-04-06T04:57:59Z,0,600,1,-2.575994e-05,-2.575994e-01,-8.831441e-04,6.931919e-05,1.049661e-03,6.931919e-01,7.263897e-02,9.542976e+00
1743915659000000,2025-04-06T05:00:59Z,0,600,1,-1.238400e-04,-1.238400e+00,-9.503295e-04,1.392536e-06,9.972022e-04,1.392536e-02,1.459226e-03,9.542976e+00
1743915839000000,2025-04-06T05:03:59Z,0,600,1,-5.666452e-04,-5.666452e+00,-1.262487e-03,-5.684165e-05,1.197201e-03,-5.684165e-01,-5.956386e-02,9.542976e+00
1743916019000000,2025-04-06T05:06:59Z,0,600,1,-6.083834e-04,-6.083834e+00,-1.102922e-03,-8.095638e-05,9.847335e-04,-8.095638e-01,-8.483347e-02,9.542976e+00
1743916199000000,2025-04-06T05:09:59Z,0,600,1,-2.540040e-04,-2.540040e+00,-1.130611e-03,-4.306468e-05,1.101275e-03,-4.306468e-01,-4.512710e-02,9.542976e+00
1743916379000000,2025-04-06T05:12:59Z,0,600,1,3.510244e-04,3.510244e+00,-1.145562e-03,-9.832135e-05,9.830979e-04,-9.832135e-01,-1.030301e-01,9.542976e+00
1743916559000000,2025-04-06T05:15:59Z,0,600,1,8.903943e-04,8.903943e+00,-1.274478e-03,-4.977438e-05,1.205169e-03,-4.977438e-01,-5.215813e-02,9.542976e+00
1743916739000000,2025-04-06T05:18:59Z,0,600,1,1.428641e-04,1.428640e+00,-1.238284e-03,-1.428664e-04,9.646260e-04,-1.428664e+00,-1.497085e-01,9.542976e+00
1743916919000000,2025-04-06T05:21:59Z,0,600,1,-6.154910e-05,-6.154910e-01,-1.267093e-03,-1.191433e-04,1.080094e-03,-1.191433e+00,-1.248492e-01,9.542976e+00
1743917099000000,2025-04-06T05:24:59Z,0,600,1,-7.971709e-04,-7.971709e+00,-1.142590e-03,1.098933e-06,1.201671e-03,1.098933e-02,1.151562e-03,9.542976e+00
1743917279000000,2025-04-06T05:27:59Z,0,600,1,-1.444645e-03,-1.444645e+01,-1.065489e-03,2.121121e-05,1.139794e-03,2.121121e-01,2.222704e-02,9.542976e+00
1743917459000000,2025-04-06T05:30:59Z,0,600,1,-2.258500e-03,-2.258500e+01,-9.285195e-04,-6.669191e-05,8.328178e-04,-6.669192e-01,-6.988586e-02,9.542976e+00
1743917639000000,2025-04-06T05:33:59Z,0,600,1,-1.486348e-03,-1.486347e+01,-1.032577e-03,1.955320e-05,1.100084e-03,1.955320e-01,2.048963e-02,9.542976e+00
1743917819000000,2025-04-06T05:36:59Z,0,600,1,-4.581973e-04,-4.581973e+00,-1.579279e-03,2.897503e-06,1.586218e-03,2.897503e-02,3.036268e-03,9.542976e+00
1743917999000000,2025-04-06T05:39:59Z,0,600,1,9.883099e-04,9.883099e+00,-1.689708e-03,6.940589e-05,1.719905e-03,6.940589e-01,7.272982e-02,9.542976e+00
1743918179000000,2025-04-06T05:42:59Z,0,600,1,1.431368e-03,1.431368e+01,-2.013181e-03,1.523434e-04,2.265789e-03,1.523434e+00,1.596393e-01,9.542976e+00
1743918359000000,2025-04-06T05:45:59Z,0,600,1,1.384838e-03,1.384838e+01,-1.516029e-03,5.770675e-05,1.630927e-03,5.770675e-01,6.047039e-02,9.542976e+00
1743918539000000,2025-04-06T05:48:59Z,0,600,1,6.299167e-04,6.299167e+00,-1.516087e-03,-5.578642e-05,1.422715e-03,-5.578642e-01,-5.845809e-02,9.542976e+00
1743918719000000,2025-04-06T05:51:59Z,0,600,1,-4.949513e-04,-4.949513e+00,-1.220662e-03,2.386276e-05,1.391169e-03,2.386276e-01,2.500557e-02,9.542976e+00
1743918899000000,2025-04-06T05:54:59Z,0,600,1,-8.825127e-04,-8.825128e+00,-1.165399e-03,4.156126e-05,1.337013e-03,4.156126e-01,4.355168e-02,9.542976e+00
1743919079000000,2025-04-06T05:57:59Z,0,600,1,-8.593254e-04,-8.593254e+00,-1.059433e-03,-8.271355e-05,9.501568e-04,-8.271355e-01,-8.667479e-02,9.542976e+00
1743919259000000,2025-04-06T06:00:59Z,0,600,1,-7.673404e-04,-7.673404e+00,-1.026836e-03,3.246121e-05,1.174651e-03,3.246121e-01,3.401581e-02,9.542976e+00
1743919439000000,2025-04-06T06:03:59Z,0,600,1,8.739918e-05,8.739918e-01,-8.516990e-04,9.391252e-05,1.055966e-03,9.391252e-01,9.841009e-02,9.542976e+00
1743919619000000,2025-04-06T06:06:59Z,0,600,1,3.371837e-04,3.371837e+00,-9.241034e-04,-4.745610e-06,9.137949e-04,-4.745610e-02,-4.972883e-03,9.542976e+00
1743919799000000,2025-04-06T06:09:59Z,0,600,1,5.602767e-04,5.602767e+00,-1.066954e-03,-1.532102e-04,7.713698e-04,-1.532102e+00,-1.605476e-01,9.542976e+00
1743919979000000,2025-04-06T06:12:59Z,0,600,1,4.796624e-04,4.796624e+00,-8.476541e-04,7.966490e-05,1.064557e-03,7.966490e-01,8.348014e-02,9.542976e+00
1743920159000000,2025-04-06T06:15:59Z,0,600,1,-4.208074e-05,-4.208075e-01,-1.230153e-03,-1.027958e-04,1.063858e-03,-1.027958e+00,-1.077188e-01,9.542976e+00
1743920339000000,2025-04-06T06:18:59Z,0,600,1,-7.193322e-07,-7.193322e-03,-9.946346e-04,-3.833953e-05,9.579494e-04,-3.833953e-01,-4.017565e-02,9.542976e+00
1743920519000000,2025-04-06T06:21:59Z,0,600,1,-8.751910e-06,-8.751910e-02,-1.003483e-03,2.284466e-08,1.058494e-03,2.284466e-04,2.393872e-05,9.542976e+00
1743920699000000,2025-04-06T06:24:59Z,0,600,1,-8.237248e-04,-8.237247e+00,-9.018859e-04,5.009067e-06,9.317918e-04,5.009067e-02,5.248956e-03,9.542976e+00
1743920879000000,2025-04-06T06:27:59Z,0,600,1,-1.617768e-03,-1.617768e+01,-1.097234e-03,-2.813094e-05,1.089448e-03,-2.813094e-01,-2.947816e-02,9.542976e+00
1743921059000000,2025-04-06T06:30:59Z,0,600,1,-2.733793e-03,-2.733793e+01,-1.039787e-03,-1.483519e-05,1.063466e-03,-1.483519e-01,-1.554567e-02,9.542976e+00
1743921239000000,2025-04-06T06:33:59Z,0,600,1,-2.208990e-03,-2.208990e+01,-1.475335e-03,-8.020366e-05,1.343206e-03,-8.020366e-01,-8.404470e-02,9.542976e+00
1743921419000000,2025-04-06T06:36:59Z,0,600,1,-9.555795e-04,-9.555795e+00,-1.421305e-03,4.631507e-05,1.509385e-03,4.631507e-01,4.853315e-02,9.542976e+00
1743921599000000,2025-04-06T06:39:59Z,0,600,1,3.432932e-04,3.432932e+00,-9.510133e-04,1.601995e-04,1.307228e-03,1.601995e+00,1.678716e-01,9.542976e+00
1743921779000000,2025-04-06T06:42:59Z,0,600,1,-1.683631e-04,-1.683631e+00,-1.549872e-03,4.998290e-05,1.656612e-03,4.998290e-01,5.237664e-02,9.542976e+00
1743921959000000,2025-04-06T06:45:59Z,0,600,1,-3.552662e-04,-3.552662e+00,-8.975909e-04,1.686014e-04,1.261360e-03,1.686014e+00,1.766759e-01,9.542976e+00
1743922139000000,2025-04-06T06:48:59Z,0,600,1,-3.241418e-04,-3.241418e+00,-9.378557e-04,1.149025e-04,1.211685e-03,1.149025e+00,1.204053e-01,9.542976e+00
1743922319000000,2025-04-06T06:51:59Z,0,600,1,-7.762688e-04,-7.762688e+00,-1.295577e-03,2.333546e-05,1.388094e-03,2.333546e-01,2.445302e-02,9.542976e+00
1743922499000000,2025-04-06T06:54:59Z,0,600,1,-1.251053e-03,-1.251053e+01,-1.095677e-03,6.968938e-05,1.263661e-03,6.968938e-01,7.302689e-02,9.542976e+00
1743922679000000,2025-04-06T06:57:59Z,0,600,1,-2.399951e-04,-2.399951e+00,-1.419176e-03,-8.576766e-05,1.243811e-03,-8.576766e-01,-8.987518e-02,9.542976e+00
1743922859000000,2025-04-06T07:00:59Z,0,600,1,6.735480e-04,6.735480e+00,-1.534078e-03,6.140196e-05,1.676088e-03,6.140196e-01,6.434257e-02,9.542976e+00
1743923039000000,2025-04-06T07:03:59Z,0,600,1,1.550721e-03,1.550721e+01,-1.793147e-03,5.738324e-05,1.816075e-03,5.738325e-01,6.013139e-02,9.542976e+00
1743923219000000,2025-04-06T07:06:59Z,0,600,1,7.956548e-04,7.956548e+00,-1.128185e-03,1.112600e-04,1.419275e-03,1.112600e+00,1.165883e-01,9.542976e+00
1743923399000000,2025-04-06T07:09:59Z,0,600,1,-2.837971e-04,-2.837971e+00,-1.594058e-03,7.324461e-05,1.824613e-03,7.324461e-01,7.675237e-02,9.542976e+00
1743923579000000,2025-04-06T07:12:59Z,0,600,1,-8.133660e-04,-8.133660e+00,-1.369403e-03,7.000217e-05,1.570191e-03,7.000217e-01,7.335465e-02,9.542976e+00
1743923759000000,2025-04-06T07:15:59Z,0,600,1,-5.028317e-04,-5.028317e+00,-1.242184e-03,7.772448e-05,1.419121e-03,7.772448e-01,8.144679e-02,9.542976e+00
1743923939000000,2025-04-06T07:18:59Z,0,600,1,-1.058404e-03,-1.058404e+01,-1.295410e-03,-4.366166e-05,1.264497e-03,-4.366166e-01,-4.575267e-02,9.542976e+00
1743924119000000,2025-04-06T07:21:59Z,0,600,1,-4.770748e-04,-4.770748e+00,-1.259526e-03,5.356778e-05,1.462150e-03,5.356779e-01,5.613320e-02,9.542976e+00
1743924299000000,2025-04-06T07:24:59Z,0,600,1,-9.054790e-04,-9.054790e+00,-1.234123e-03,-4.359259e-05,1.191889e-03,-4.359259e-01,-4.568029e-02,9.542976e+00
1743924479000000,2025-04-06T07:27:59Z,0,600,1,-5.292617e-04,-5.292616e+00,-8.923395e-04,1.712044e-04,1.301607e-03,1.712044e+00,1.794036e-01,9.542976e+00
1743924659000000,2025-04-06T07:30:59Z,0,600,1,7.638865e-04,7.638865e+00,-1.021913e-03,-6.416448e-06,1.036862e-03,-6.416448e-02,-6.723739e-03,9.542976e+00
1743924839000000,2025-04-06T07:33:59Z,0,600,1,2.342708e-04,2.342708e+00,-1.065240e-03,1.585693e-05,1.130580e-03,1.585693e-01,1.661634e-02,9.542976e+00
1743925019000000,2025-04-06T07:36:59Z,0,600,1,1.685062e-04,1.685062e+00,-8.306141e-04,1.488108e-04,1.159059e-03,1.488108e+00,1.559376e-01,9.542976e+00
1743925199000000,2025-04-06T07:39:59Z,0,600,1,2.076582e-04,2.076582e+00,-1.471478e-03,-4.230510e-05,1.453097e-03,-4.230510e-01,-4.433114e-02,9.542976e+00
1743925379000000,2025-04-06T07:42:59Z,0,600,1,1.432001e-04,1.432001e+00,-1.385485e-03,-4.044248e-05,1.328694e-03,-4.044248e-01,-4.237931e-02,9.542976e+00
1743925559000000,2025-04-06T07:45:59Z,0,600,1,-8.412919e-05,-8.412919e-01,-1.074955e-03,2.356285e-05,1.144280e-03,2.356285e-01,2.469131e-02,9.542976e+00
1743925739000000,2025-04-06T07:48:59Z,0,600,1,-1.058519e-03,-1.058519e+01,-1.334765e-03,-6.356371e-05,1.213849e-03,-6.356371e-01,-6.660785e-02,9.542976e+00
1743925919000000,2025-04-06T07:51:59Z,0,600,1,-1.860550e-03,-1.860550e+01,-1.221814e-03,-4.108374e-05,1.181128e-03,-4.108374e-01,-4.305129e-02,9.542976e+00
1743926099000000,2025-04-06T07:54:59Z,0,600,1,-1.999784e-03,-1.999784e+01,-1.046006e-03,3.398763e-06,1.076523e-03,3.398763e-02,3.561534e-03,9.542976e+00
1743926279000000,2025-04-06T07:57:59Z,0,600,1,-1.373875e-03,-1.373875e+01,-8.915503e-04,6.600784e-05,1.040297e-03,6.600785e-01,6.916904e-02,9.542976e+00
1743926459000000,2025-04-06T08:00:59Z,0,600,1,-8.301539e-04,-8.301539e+00,-9.121858e-04,6.849373e-05,1.097493e-03,6.849372e-01,7.177397e-02,9.542976e+00
1743926639000000,2025-04-06T08:03:59Z,0,600,1,-4.428694e-04,-4.428694e+00,-1.287651e-03,-2.792244e-05,1.249097e-03,-2.792244e-01,-2.925967e-02,9.542976e+00
1743926819000000,2025-04-06T08:06:59Z,0,600,1,-5.634947e-04,-5.634947e+00,-9.847297e-04,1.389288e-04,1.302801e-03,1.389288e+00,1.455823e-01,9.542976e+00
1743926999000000,2025-04-06T08:09:59Z,0,600,1,-3.293179e-05,-3.293179e-01,-1.172559e-03,6.227611e-05,1.323093e-03,6.227611e-01,6.525858e-02,9.542976e+00
1743927179000000,2025-04-06T08:12:59Z,0,600,1,-3.081088e-04,-3.081088e+00,-9.107721e-04,7.099616e-05,1.084175e-03,7.099616e-01,7.439625e-02,9.542976e+00
1743927359000000,2025-04-06T08:15:59Z,0,600,1,-2.975029e-04,-2.975029e+00,-9.292494e-04,1.189951e-04,1.205408e-03,1.189951e+00,1.246939e-01,9.542976e+00
1743927539000000,2025-04-06T08:18:59Z,0,600,1,-1.890055e-03,-1.890055e+01,-8.133204e-04,8.008192e-05,1.014954e-03,8.008192e-01,8.391713e-02,9.542976e+00
1743927719000000,2025-04-06T08:21:59Z,0,600,1,-9.877341e-04,-9.877340e+00,-1.166528e-03,4.296587e-05,1.264197e-03,4.296587e-01,4.502355e-02,9.542976e+00
1743927899000000,2025-04-06T08:24:59Z,0,600,1,1.749798e-05,1.749798e-01,-1.056849e-03,4.006576e-05,1.146422e-03,4.006576e-01,4.198455e-02,9.542976e+00
1743928079000000,2025-04-06T08:27:59Z,0,600,1,9.655964e-04,9.655964e+00,-1.146088e-03,4.515426e-05,1.258011e-03,4.515426e-01,4.731675e-02,9.542976e+00
1743928259000000,2025-04-06T08:30:59Z,0,600,1,2.256939e-03,2.256939e+01,-8.795404e-04,1.385993e-04,1.186349e-03,1.385993e+00,1.452370e-01,9.542976e+00
1743928439000000,2025-04-06T08:33:59Z,0,600,1,1.428189e-03,1.428189e+01,-1.241343e-03,-3.085388e-05,1.179999e-03,-3.085388e-01,-3.233151e-02,9.542976e+00
1743928619000000,2025-04-06T08:36:59Z,0,600,1,1.717753e-03,1.717753e+01,-1.651883e-03,-2.022125e-06,1.640559e-03,-2.022126e-02,-2.118967e-03,9.542976e+00
1743928799000000,2025-04-06T08:39:59Z,0,600,1,3.388566e-04,3.388566e+00,-1.548479e-03,9.047019e-05,1.802585e-03,9.047019e-01,9.480291e-02,9.542976e+00
1743928979000000,2025-04-06T08:42:59Z,0,600,1,2.830805e-04,2.830805e+00,-1.344321e-03,-1.146478e-06,1.359878e-03,-1.146478e-02,-1.201384e-03,9.542976e+00
1743929159000000,2025-04-06T08:45:59Z,0,600,1,7.018550e-04,7.018550e+00,-1.283969e-03,2.139849e-05,1.330842e-03,2.139849e-01,2.242329e-02,9.542976e+00
1743929339000000,2025-04-06T08:48:59Z,0,600,1,1.382107e-03,1.382107e+01,-8.943135e-04,1.520646e-04,1.272775e-03,1.520646e+00,1.593472e-01,9.542976e+00
